Id,SalePrice
1585,143444.0
1586,75991.44
1587,95639.11
1588,144800.59
1589,108701.92
1590,132967.05
1591,101412.3
1592,131202.12
1593,121164.69
1594,129619.74
1595,121767.87
1596,228752.29
1597,158745.89
1598,180403.09
1599,202816.08
1600,195193.1
1601,68822.66
1602,106658.43
1603,99971.3
1604,272444.41
1605,259307.61
1606,164075.5
1607,157167.58
1608,222471.15
1609,201365.93
1610,158848.61
1611,152729.4
1612,171772.41
1613,175490.61
1614,126642.5
1615,85804.0
1616,78811.93
1617,87392.93
1618,125817.0
1619,134723.93
1620,157363.24
1621,142290.35
1622,142437.61
1623,293263.04
1624,204098.3
1625,127960.41
1626,179482.22
1627,186519.22
1628,275243.83
1629,174766.53
1630,333526.07
1631,217837.5
1632,245669.48
1633,172988.47
1634,183139.9
1635,179277.04
1636,154613.59
1637,186379.7
1638,213984.9
1639,184847.4
1640,244342.68
1641,186040.0
1642,227619.82
1643,236434.51
1644,226825.85
1645,187648.28
1646,150183.5
1647,169712.42
1648,141918.65
1649,133804.25
1650,126315.0
1651,124366.34
1652,89783.0
1653,91576.0
1654,150512.5
1655,171081.26
1656,148516.73
1657,150387.9
1658,149335.9
1659,152023.5
1660,147241.83
1661,448199.72
1662,387549.71
1663,388435.38
1664,466281.44
1665,314840.21
1666,348368.62
1667,339522.71
1668,327166.99
1669,292449.99
1670,335040.23
1671,266856.52
1672,474384.95
1673,300617.85
1674,252693.33
1675,177882.92
1676,174827.06
1677,214254.56
1678,467164.5
1679,387969.28
1680,317880.97
1681,248521.94
1682,302002.89
1683,189504.76
1684,168519.71
1685,174630.55
1686,172038.26
1687,169874.07
1688,188750.99
1689,185677.14
1690,184131.89
1691,171635.92
1692,255408.94
1693,171136.72
1694,186992.25
1695,170167.95
1696,278125.68
1697,170788.1
1698,337306.72
1699,321874.14
1700,235538.56
1701,260785.18
1702,270121.25
1703,265552.35
1704,302113.39
1705,218137.91
1706,436729.86
1707,220957.44
1708,223417.23
1709,293997.83
1710,232558.96
1711,264588.58
1712,245414.59
1713,263236.88
1714,223980.14
1715,199549.78
1716,197398.51
1717,180488.94
1718,123604.55
1719,201188.13
1720,254120.94
1721,187436.31
1722,118350.8
1723,151889.73
1724,227955.31
1725,223202.8
1726,191140.6
1727,173557.63
1728,188157.0
1729,166425.89
1730,158541.88
1731,125910.42
1732,131144.33
1733,123784.33
1734,128790.0
1735,130260.94
1736,118645.83
1737,371300.08
1738,211172.93
1739,275565.17
1740,189579.52
1741,169182.33
1742,170750.25
1743,172072.7
1744,315698.37
1745,241706.34
1746,259318.72
1747,231284.66
1748,214389.2
1749,159776.77
1750,148532.5
1751,232966.78
1752,124355.0
1753,156273.65
1754,227860.9
1755,166437.77
1756,128450.93
1757,117015.49
1758,147676.58
1759,170538.3
1760,165606.9
1761,158481.57
1762,180296.5
1763,166882.76
1764,116296.22
1765,177583.9
1766,177634.42
1767,205904.48
1768,137937.75
1769,174047.88
1770,137979.0
1771,139075.67
1772,139800.09
1773,148489.45
1774,137698.04
1775,128815.25
1776,118467.65
1777,117093.1
1778,130812.75
1779,109045.81
1780,171386.85
1781,129012.5
1782,99468.02
1783,128269.4
1784,92116.76
1785,116767.32
1786,158135.0
1787,180713.86
1788,64316.55
1789,104967.99
1790,80401.66
1791,161344.58
1792,156905.54
1793,139132.0
1794,141322.0
1795,140758.5
1796,116651.93
1797,120311.58
1798,120385.06
1799,111485.5
1800,119579.12
1801,132404.94
1802,160380.0
1803,161054.94
1804,138366.73
1805,133333.75
1806,111059.79
1807,143888.16
1808,126057.43
1809,123467.71
1810,147018.15
1811,118855.37
1812,117536.02
1813,120117.09
1814,107634.88
1815,58193.09
1816,92359.76
1817,131820.76
1818,144308.32
1819,113473.53
1820,76941.0
1821,117924.66
1822,155628.71
1823,70519.22
1824,137163.7
1825,132948.56
1826,95155.0
1827,112312.16
1828,133712.02
1829,111766.53
1830,153242.1
1831,194585.59
1832,115936.68
1833,148011.04
1834,123673.16
1835,184493.65
1836,136976.58
1837,106710.96
1838,133715.28
1839,90460.11
1840,164843.75
1841,141931.0
1842,82459.15
1843,141002.95
1844,132618.47
1845,141612.87
1846,150795.85
1847,148714.19
1848,65367.66
1849,120428.98
1850,128498.44
1851,150304.22
1852,129836.4
1853,128857.05
1854,189282.07
1855,149135.01
1856,225503.69
1857,157858.5
1858,136099.52
1859,122317.14
1860,150924.48
1861,122317.14
1862,287822.86
1863,285924.78
1864,285924.78
1865,329727.53
1866,326452.16
1867,248641.35
1868,299659.58
1869,206204.91
1870,245824.54
1871,247187.16
1872,169941.63
1873,215212.75
1874,133761.0
1875,215930.11
1876,189893.4
1877,214228.62
1878,217389.58
1879,130760.0
1880,136110.1
1881,254558.81
1882,255212.49
1883,195583.28
1884,222704.7
1885,256621.88
1886,285270.31
1887,199494.5
1888,290434.36
1889,164208.65
1890,138287.75
1891,139516.33
1892,116094.75
1893,131410.52
1894,136247.0
1895,148651.84
1896,124259.0
1897,111108.5
1898,106181.62
1899,127087.66
1900,155879.3
1901,162839.3
1902,131303.75
1903,224497.73
1904,132319.3
1905,176837.47
1906,155922.0
1907,200783.8
1908,113091.83
1909,136224.48
1910,125462.23
1911,194384.15
1912,264447.17
1913,165845.25
1914,82604.33
1915,313797.12
1916,74971.44
1917,253175.13
1918,133795.75
1919,158368.5
1920,174547.44
1921,421648.1
1922,322725.1
1923,198790.0
1924,235494.4
1925,223641.02
1926,387343.33
1927,135409.5
1928,165594.36
1929,127376.25
1930,120801.43
1931,139131.67
1932,141574.01
1933,169976.33
1934,180664.5
1935,174858.29
1936,190507.85
1937,197670.65
1938,171070.44
1939,242626.11
1940,196801.61
1941,177005.22
1942,198874.5
1943,199814.86
1944,303026.45
1945,357202.82
1946,168593.12
1947,288166.7
1948,175554.66
1949,237509.64
1950,187288.71
1951,262748.57
1952,240521.58
1953,158405.37
1954,211720.9
1955,133972.88
1956,298676.43
1957,174222.46
1958,317572.26
1959,141528.27
1960,114271.06
1961,126152.08
1962,94736.0
1963,101610.0
1964,112226.32
1965,146718.7
1966,165031.46
1967,273426.21
1968,401400.83
1969,391067.5
1970,430641.7
1971,382341.43
1972,361698.04
1973,256474.54
1974,309957.92
1975,454095.88
1976,278083.24
1977,332832.17
1978,351848.08
1979,322055.85
1980,193818.81
1981,332461.68
1982,219336.01
1983,209791.26
1984,169526.08
1985,215334.55
1986,231879.24
1987,176447.71
1988,180302.72
1989,188259.62
1990,226325.84
1991,216957.98
1992,215002.9
1993,171237.25
1994,241633.39
1995,184510.75
1996,255924.8
1997,307763.83
1998,373737.6
1999,247122.23
2000,302337.46
2001,272022.96
2002,239310.7
2003,257743.04
2004,266270.22
2005,220200.36
2006,218631.56
2007,251905.94
2008,219707.13
2009,192738.3
2010,185614.9
2011,131833.55
2012,181592.37
2013,183899.72
2014,188897.9
2015,190412.78
2016,190430.8
2017,192058.35
2018,124844.43
2019,133639.93
2020,127183.0
2021,119178.34
2022,193787.3
2023,161374.1
2024,223753.7
2025,361113.11
2026,178793.3
2027,148594.12
2028,173129.47
2029,157099.5
2030,277332.5
2031,242733.93
2032,247895.31
2033,273494.1
2034,164528.4
2035,211903.9
2036,209584.04
2037,210806.04
2038,318424.44
2039,203859.05
2040,408352.94
2041,260079.31
2042,197857.63
2043,169846.22
2044,172606.4
2045,235335.61
2046,136806.9
2047,158721.76
2048,133832.5
2049,137876.54
2050,169502.51
2051,99947.86
2052,137329.4
2053,141560.0
2054,79700.81
2055,158729.14
2056,126293.96
2057,123364.3
2058,218451.4
2059,133768.75
2060,158043.25
2061,178692.92
2062,135290.25
2063,107306.66
2064,137968.9
2065,125590.86
2066,178795.17
2067,119896.14
2068,140584.85
2069,93031.3
2070,112316.76
2071,96292.19
2072,147597.49
2073,139196.5
2074,195037.73
2075,143413.5
2076,123032.33
2077,145896.0
2078,127663.33
2079,127328.63
2080,113850.49
2081,122058.26
2082,139537.38
2083,145874.02
2084,110550.58
2085,128708.05
2086,120893.11
2087,128410.92
2088,118898.58
2089,79879.37
2090,132473.86
2091,131549.07
2092,152852.3
2093,139678.59
2094,159425.59
2095,148222.2
2096,88840.0
2097,93790.08
2098,148674.32
2099,56961.31
2100,106931.5
2101,131685.36
2102,147964.8
2103,95627.08
2104,134196.16
2105,128100.52
2106,81198.91
2107,242015.11
2108,118491.38
2109,123248.56
2110,130365.05
2111,162288.9
2112,136880.14
2113,121397.34
2114,105878.44
2115,144430.02
2116,117822.6
2117,146808.45
2118,118914.92
2119,102232.06
2120,106754.95
2121,117445.64
2122,101094.26
2123,87256.11
2124,218983.59
2125,143069.8
2126,163180.25
2127,151233.55
2128,132536.35
2129,93250.04
2130,146317.15
2131,167419.1
2132,122730.59
2133,120120.3
2134,116944.17
2135,102947.11
2136,84980.0
2137,125643.45
2138,141221.5
2139,149908.0
2140,134654.5
2141,132003.29
2142,131624.8
2143,143684.52
2144,115213.73
2145,131580.5
2146,146152.26
2147,161796.9
2148,124150.13
2149,134520.1
2150,226883.78
2151,140546.69
2152,164165.09
2153,161467.34
2154,119471.0
2155,122139.3
2156,219516.0
2157,240402.04
2158,226400.9
2159,207730.2
2160,169919.83
2161,261006.62
2162,449125.28
2163,344023.23
2164,256749.6
2165,171907.8
2166,144235.5
2167,211943.06
2168,208918.5
2169,193350.7
2170,218141.11
2171,147833.51
2172,142117.95
2173,170208.07
2174,240995.76
2175,326754.93
2176,321075.58
2177,254921.29
2178,224033.82
2179,144425.5
2180,183884.78
2181,191939.18
2182,229092.68
2183,199896.15
2184,138642.0
2185,131223.94
2186,146220.69
2187,146315.04
2188,158529.67
2189,199346.3
2190,94606.04
2191,93685.0
2192,107408.0
2193,95539.11
2194,96578.93
2195,114857.93
2196,105649.7
2197,114106.84
2198,158999.31
2199,160736.5
2200,121888.67
2201,125820.17
2202,201706.26
2203,158688.86
2204,160759.18
2205,108385.08
2206,134177.55
2207,232243.14
2208,234518.74
2209,195872.4
2210,121515.82
2211,113412.04
2212,112074.66
2213,100238.76
2214,136296.06
2215,100853.0
2216,146280.84
2217,90141.16
2218,99173.2
2219,84041.0
2220,74006.92
2221,313601.47
2222,249171.2
2223,269482.91
2224,226891.05
2225,138867.62
2226,190869.9
2227,195318.29
2228,264868.01
2229,242239.48
2230,160343.35
2231,216667.2
2232,190517.27
2233,167008.04
2234,226839.32
2235,197917.22
2236,267022.01
2237,357033.96
2238,234274.33
2239,116171.0
2240,163398.59
2241,150333.5
2242,135439.12
2243,129051.52
2244,101139.5
2245,93960.82
2246,142038.5
2247,101421.0
2248,124356.35
2249,124944.0
2250,134633.0
2251,111900.06
2252,182965.4
2253,155950.74
2254,179913.26
2255,190225.9
2256,174258.35
2257,195065.32
2258,175701.39
2259,182352.9
2260,147628.51
2261,189204.35
2262,205870.03
2263,326131.31
2264,422679.26
2265,172394.35
2266,269055.85
2267,372292.57
2268,359926.33
2269,165028.87
2270,177645.2
2271,244012.65
2272,216400.68
2273,161035.0
2274,171438.32
2275,164321.33
2276,187720.96
2277,183974.3
2278,163298.4
2279,121597.51
2280,117818.46
2281,171393.37
2282,167817.22
2283,89717.0
2284,107153.99
2285,151347.75
2286,127274.76
2287,327454.09
2288,273345.0
2289,394043.94
2290,428114.81
2291,308018.83
2292,425538.21
2293,454927.96
2294,362171.87
2295,468412.23
2296,269135.45
2297,286317.29
2298,320828.85
2299,348201.41
2300,319368.17
2301,268009.15
2302,246309.4
2303,247155.57
2304,246713.81
2305,175683.25
2306,175530.31
2307,178293.32
2308,226543.02
2309,269772.4
2310,213579.74
2311,198348.13
2312,179312.63
2313,174375.31
2314,170123.73
2315,174481.65
2316,188504.01
2317,171406.94
2318,172117.51
2319,174597.28
2320,177362.58
2321,247160.41
2322,165906.49
2323,182761.95
2324,169097.92
2325,222364.48
2326,167406.52
2327,220013.84
2328,218124.34
2329,180748.15
2330,179515.1
2331,357005.23
2332,400062.69
2333,302004.04
2334,259466.19
2335,256026.43
2336,331286.59
2337,206139.49
2338,274102.57
2339,232070.0
2340,402770.92
2341,224618.09
2342,240115.93
2343,226551.24
2344,232759.21
2345,251432.73
2346,212727.15
2347,201792.33
2348,230965.77
2349,172654.83
2350,274804.77
2351,239116.89
2352,249714.32
2353,210415.3
2354,118977.25
2355,174688.84
2356,151078.37
2357,206564.8
2358,196515.0
2359,118557.0
2360,123105.58
2361,137261.37
2362,263284.37
2363,139277.6
2364,146517.32
2365,212652.99
2366,187924.1
2367,228969.52
2368,203420.09
2369,224999.15
2370,158397.82
2371,156244.82
2372,195595.07
2373,255222.64
2374,307759.72
2375,247463.17
2376,272460.13
2377,352145.4
2378,142473.0
2379,201654.9
2380,144132.5
2381,157063.82
2382,191295.8
2383,217065.1
2384,238033.84
2385,149988.5
2386,139614.0
2387,132626.09
2388,111767.73
2389,130990.5
2390,139710.1
2391,128428.1
2392,111505.14
2393,162088.72
2394,139767.0
2395,194442.8
2396,142295.25
2397,203987.7
2398,132054.15
2399,68378.66
2400,55063.43
2401,118152.34
2402,134157.75
2403,134583.3
2404,147455.24
2405,156094.2
2406,132812.8
2407,121424.95
2408,132896.0
2409,136761.25
2410,172609.6
2411,120147.5
2412,154933.09
2413,137323.0
2414,136655.21
2415,135112.98
2416,127223.43
2417,125148.32
2418,128204.5
2419,129214.3
2420,121712.5
2421,149018.09
2422,116730.32
2423,131092.74
2424,146100.83
2425,185050.64
2426,135823.5
2427,134425.8
2428,173908.13
2429,112840.4
2430,130065.0
2431,103633.33
2432,131510.25
2433,144552.0
2434,141746.21
2435,151641.84
2436,99645.53
2437,106757.35
2438,121680.86
2439,114821.8
2440,121312.93
2441,114593.2
2442,108717.14
2443,115060.74
2444,128659.23
2445,92623.25
2446,146522.9
2447,228602.98
2448,151233.91
2449,114993.62
2450,163001.84
2451,127158.74
2452,208461.79
2453,97338.93
2454,125359.46
2455,118033.44
2456,133439.59
2457,124377.34
2458,107192.54
2459,110549.02
2460,149940.15
2461,112076.92
2462,131453.52
2463,116474.25
2464,164235.62
2465,124425.63
2466,112156.83
2467,164259.83
2468,91230.04
2469,88699.0
2470,192980.0
2471,223781.89
2472,177849.9
2473,127985.74
2474,102592.5
2475,247569.59
2476,118327.79
2477,130768.5
2478,167221.7
2479,122792.0
2480,136933.0
2481,125251.0
2482,135286.1
2483,120387.92
2484,129338.08
2485,126300.58
2486,150613.94
2487,200073.15
2488,159155.27
2489,153286.43
2490,149389.25
2491,101958.1
2492,182948.04
2493,135072.16
2494,168797.12
2495,108779.79
2496,211295.3
2497,145315.79
2498,119521.58
2499,102449.93
2500,124260.3
2501,134121.09
2502,144846.18
2503,114194.08
2504,203777.55
2505,216060.23
2506,260687.87
2507,309014.48
2508,261579.54
2509,226009.29
2510,239311.72
2511,184732.8
2512,213699.48
2513,226408.24
2514,240872.6
2515,145421.5
2516,156892.29
2517,126573.75
2518,140661.75
2519,228358.01
2520,205916.2
2521,192458.85
2522,224288.32
2523,132595.6
2524,137277.1
2525,141363.07
2526,136266.0
2527,110738.5
2528,130427.5
2529,132133.1
2530,121429.85
2531,259778.59
2532,232189.64
2533,199794.78
2534,244231.92
2535,299426.14
2536,234078.66
2537,218792.38
2538,187827.91
2539,188741.97
2540,172708.22
2541,176627.7
2542,167234.6
2543,130462.08
2544,139790.83
2545,134724.21
2546,147808.25
2547,138920.24
2548,140063.19
2549,168640.66
2550,460744.1
2551,140431.5
2552,123029.58
2553,91108.0
2554,121630.3
2555,103462.54
2556,104732.05
2557,122648.5
2558,161582.5
2559,132679.37
2560,119798.6
2561,147858.59
2562,127130.08
2563,133966.54
2564,174523.64
2565,126083.58
2566,145344.21
2567,124947.66
2568,188680.24
2569,193709.95
2570,118217.82
2571,185082.18
2572,191084.15
2573,236506.1
2574,298338.82
2575,125997.99
2576,130987.63
2577,170861.3
2578,89349.5
2579,71454.88
2580,137808.99
2581,137529.5
2582,123913.75
2583,276413.1
2584,158975.4
2585,178341.58
2586,217315.1
2587,212496.0
2588,167774.36
2589,144683.6
2590,232396.57
2591,208176.55
2592,224922.13
2593,241804.97
2594,179272.6
2595,203209.26
2596,349057.24
2597,184114.32
2598,265836.99
2599,321566.68
2600,168502.36
2601,134808.0
2602,86303.0
2603,93289.5
2604,89146.33
2605,84883.0
2606,141285.97
2607,172883.22
2608,195156.2
2609,164620.98
2610,117287.0
2611,137315.2
2612,151515.11
2613,126393.75
2614,119283.8
2615,141627.93
2616,137822.5
2617,179811.77
2618,184716.6
2619,234469.12
2620,188673.0
2621,192116.75
2622,192398.5
2623,242832.44
2624,263676.46
2625,315324.27
2626,161918.89
2627,188043.7
2628,382468.61
2629,425512.41
2630,329897.55
2631,431181.06
2632,370804.11
2633,293818.49
2634,391160.23
2635,148009.37
2636,212851.2
2637,191645.39
2638,246885.59
2639,178353.46
2640,151626.5
2641,110092.4
2642,181427.5
2643,111477.26
2644,132861.8
2645,89754.08
2646,89247.08
2647,97831.0
2648,135055.0
2649,143289.0
2650,150706.14
2651,147928.23
2652,428203.91
2653,243811.23
2654,258278.76
2655,379672.55
2656,325416.77
2657,318968.13
2658,260842.45
2659,290843.08
2660,303210.2
2661,344935.86
2662,360439.54
2663,278557.15
2664,264522.61
2665,307553.88
2666,274539.23
2667,170807.49
2668,175960.11
2669,171124.88
2670,283830.17
2671,177720.95
2672,180707.8
2673,206114.88
2674,206944.85
2675,170311.68
2676,182158.74
2677,194554.57
2678,258959.67
2679,279644.4
2680,271681.59
2681,405019.57
2682,310158.78
2683,485339.41
2684,302219.6
2685,333650.41
2686,253455.27
2687,315164.37
2688,225219.33
2689,206402.56
2690,467618.39
2691,190405.74
2692,120283.75
2693,194604.54
2694,117002.0
2695,187438.53
2696,183975.25
2697,196859.2
2698,200652.4
2699,178513.12
2700,165491.54
2701,150241.39
2702,113460.5
2703,130759.02
2704,144851.25
2705,126558.0
2706,121222.08
2707,122137.59
2708,133485.0
2709,113940.0
2710,124617.5
2711,275611.48
2712,348569.57
2713,178288.47
2714,148940.6
2715,173095.93
2716,159875.01
2717,184531.93
2718,232454.89
2719,151284.0
2720,172507.74
2721,142184.6
2722,172644.5
2723,142207.5
2724,130180.3
2725,133852.5
2726,142037.0
2727,162513.84
2728,171766.94
2729,153724.7
2730,143408.75
2731,116285.55
2732,115731.73
2733,167930.32
2734,145314.0
2735,133639.25
2736,144173.7
2737,120502.08
2738,133233.98
2739,155833.1
2740,130696.5
2741,144238.84
2742,149721.6
2743,148180.84
2744,147199.45
2745,137799.0
2746,132900.5
2747,162561.52
2748,122752.29
2749,127855.0
2750,130912.05
2751,128920.08
2752,247763.59
2753,158171.33
2754,196535.6
2755,123496.76
2756,95982.78
2757,74381.66
2758,79137.88
2759,162416.6
2760,151755.44
2761,143997.0
2762,143119.25
2763,188696.0
2764,170195.06
2765,265165.59
2766,138316.67
2767,91248.26
2768,134331.24
2769,128143.89
2770,158776.55
2771,122778.5
2772,124774.6
2773,163716.15
2774,134434.39
2775,140648.75
2776,149700.13
2777,161612.18
2778,143207.59
2779,125416.54
2780,112910.67
2781,106332.5
2782,92316.93
2783,113106.64
2784,125835.5
2785,150691.59
2786,68136.32
2787,116726.84
2788,86710.5
2789,227575.7
2790,99566.66
2791,114550.22
2792,83658.75
2793,151905.35
2794,107802.0
2795,117393.89
2796,108685.8
2797,222505.2
2798,143935.16
2799,111481.32
2800,81311.0
2801,115703.88
2802,133365.84
2803,148699.2
2804,147220.29
2805,99099.29
2806,85148.06
2807,167747.51
2808,147456.37
2809,126388.42
2810,134650.5
2811,163527.3
2812,143699.57
2813,147069.2
2814,148397.8
2815,113773.26
2816,253436.13
2817,136429.86
2818,131254.1
2819,175266.13
2820,141433.95
2821,108662.34
2822,190878.18
2823,224547.4
2824,183157.9
2825,163377.2
2826,130229.45
2827,140083.29
2828,209189.8
2829,168938.54
2830,244164.22
2831,191771.53
2832,212704.65
2833,274724.05
2834,214008.39
2835,222668.23
2836,198661.23
2837,167563.9
2838,141477.77
2839,185644.8
2840,202116.96
2841,196831.63
2842,219409.52
2843,144856.58
2844,156383.5
2845,123215.5
2846,207408.75
2847,197552.2
2848,218055.67
2849,216639.43
2850,279914.44
2851,230206.1
2852,240761.2
2853,235742.64
2854,138717.0
2855,206598.07
2856,205736.47
2857,190618.25
2858,198660.31
2859,144466.0
2860,127889.87
2861,133556.6
2862,197872.28
2863,117498.33
2864,262624.91
2865,138337.5
2866,136935.0
2867,90563.5
2868,105283.0
2869,131615.6
2870,166240.06
2871,108823.07
2872,58526.54
2873,115188.04
2874,137695.14
2875,122772.08
2876,161642.58
2877,140904.23
2878,159578.18
2879,139055.14
2880,107990.87
2881,149628.03
2882,147623.58
2883,166176.7
2884,180476.4
2885,186498.22
2886,187908.36
2887,117823.88
2888,125208.5
2889,76097.11
2890,86962.11
2891,142596.7
2892,72095.44
2893,114735.62
2894,63883.22
2895,295480.97
2896,283887.13
2897,201697.57
2898,145111.22
2899,225626.6
2900,152682.87
2901,199860.6
2902,189895.9
2903,342499.64
2904,357802.53
2905,105703.93
2906,228193.59
2907,111850.66
2908,125932.34
2909,142460.72
2910,89257.0
2911,86857.11
2912,143691.25
2913,92636.11
2914,82302.8
2915,82786.8
2916,86961.08
2917,160015.1
2918,106744.76
2919,236664.63
