Id,SalePrice
1590,132745.1525
1591,103808.0
1592,133021.81
1593,127813.285
1594,133661.445
1595,123236.6775
1596,219393.3275
1597,172287.17
1598,186346.8025
1599,177897.1825
1600,183174.0625
1601,91530.51
1602,114691.94
1603,99590.8475
1604,266573.8475
1605,251500.5275
1606,169348.1875
1607,177330.8975
1608,220878.4175
1609,196832.0725
1610,168976.37375
1611,154995.145
1612,192601.975
1613,184025.87375
1614,128155.3425
1615,96628.2725
1616,91907.2725
1617,89265.75
1618,125005.3325
1619,139501.2425
1620,192420.4925
1621,147722.4525
1622,145354.1225
1623,269826.305
1624,223484.675
1625,125333.0275
1626,166848.33
1627,186099.69
1628,263837.57125
1629,175901.64
1630,322072.325
1631,204042.8725
1632,234714.7825
1633,175455.79375
1634,191851.61
1635,183181.62
1636,168959.92
1637,189176.6275
1638,196481.815
1639,177673.1275
1640,235535.0175
1641,169241.0825
1642,232350.88625
1643,221294.4325
1644,224588.63
1645,188171.66125
1646,160252.03
1647,160462.08
1648,141959.775
1649,141057.4325
1650,126805.1725
1651,125616.1025
1652,102075.2725
1653,102533.3975
1654,152322.3275
1655,150243.2
1656,148131.425
1657,151230.675
1658,156816.0475
1659,130089.375
1660,156015.37
1661,421520.33625
1662,345576.355
1663,352290.68
1664,464217.68125
1665,307394.8925
1666,324648.8725
1667,330705.725
1668,333471.355
1669,298589.64625
1670,333127.86
1671,268563.75125
1672,419643.57125
1673,293890.0525
1674,249840.72
1675,194367.1
1676,197621.485
1677,213802.575
1678,463170.84375
1679,373488.84375
1680,319010.93
1681,251530.095
1682,310455.3425
1683,191616.8025
1684,177442.54375
1685,176815.11625
1686,175423.22
1687,173375.855
1688,194015.95125
1689,192860.9325
1690,187200.945
1691,182416.9825
1692,250723.8075
1693,172624.1975
1694,185037.05
1695,172568.525
1696,268091.16375
1697,172302.5125
1698,315063.6375
1699,310280.0975
1700,246761.065
1701,262711.215
1702,253032.4325
1703,252179.42875
1704,278521.485
1705,232683.30125
1706,413943.56625
1707,221547.065
1708,211352.6875
1709,259636.025
1710,219316.7975
1711,269658.215
1712,263310.07875
1713,272867.84
1714,217370.84
1715,200117.385
1716,183149.59
1717,174951.775
1718,129475.855
1719,207155.0525
1720,240286.6425
1721,167630.5375
1722,128065.495
1723,167034.215
1724,216993.815
1725,234157.0075
1726,194840.63
1727,180828.5225
1728,183439.0325
1729,168366.8825
1730,152910.1725
1731,128460.58
1732,132849.31
1733,123478.14
1734,132097.54
1735,136076.12
1736,123705.22
1737,284188.9475
1738,225981.86
1739,267756.48
1740,237362.98375
1741,195522.175
1742,173379.9
1743,175696.585
1744,272919.8675
1745,215320.1775
1746,207462.455
1747,201605.2675
1748,219963.33
1749,162575.8975
1750,142440.57
1751,215287.7725
1752,123826.7075
1753,155690.535
1754,195049.4875
1755,170643.395
1756,126861.1925
1757,120022.6375
1758,153682.5075
1759,163987.6
1760,165114.8525
1761,154245.7125
1762,177383.395
1763,171722.6175
1764,127259.8625
1765,173664.9725
1766,173966.11
1767,206894.74625
1768,142661.42
1769,163460.0125
1770,145382.3125
1771,136305.965
1772,144968.315
1773,143584.3775
1774,161361.4275
1775,134566.225
1776,122693.455
1777,119558.3125
1778,137699.7675
1779,123711.625
1780,164490.4775
1781,132748.2375
1782,107988.8425
1783,145219.905
1784,114011.815
1785,120453.105
1786,153958.9775
1787,157767.6625
1788,83845.54
1789,105605.4775
1790,102280.68
1791,180239.99
1792,153386.2075
1793,147154.2225
1794,140108.4625
1795,137458.25
1796,133884.445
1797,119313.0025
1798,127315.1025
1799,116728.78
1800,134610.2975
1801,129332.785
1802,131407.9825
1803,153595.7375
1804,143252.87
1805,138985.2675
1806,121302.9
1807,136770.7825
1808,124840.57
1809,121562.8225
1810,142285.635
1811,111921.935
1812,107722.04
1813,122385.0575
1814,105494.3325
1815,80206.865
1816,109271.705
1817,137184.0
1818,143576.8825
1819,129677.3675
1820,85113.145
1821,117145.2075
1822,148307.7475
1823,73734.68
1824,132686.4675
1825,132878.8275
1826,112854.9875
1827,111337.4575
1828,135267.5025
1829,119062.7425
1830,136531.325
1831,146675.9375
1832,120648.0375
1833,144042.26
1834,134522.095
1835,140114.9825
1836,126728.7925
1837,102989.425
1838,129438.465
1839,105854.3325
1840,167737.98
1841,146816.055
1842,106202.655
1843,145154.255
1844,141676.7375
1845,147434.4375
1846,154210.955
1847,166491.1775
1848,72467.0
1849,121101.8625
1850,129849.6975
1851,152041.775
1852,131056.8525
1853,153478.895
1854,174287.015
1855,163960.525
1856,224131.23
1857,171762.8275
1858,139328.535
1859,121345.6975
1860,157742.09
1861,120010.17
1862,285205.7775
1863,278838.475
1864,278838.475
1865,337328.47
1866,328295.375
1867,232241.6125
1868,299246.785
1869,206384.9925
1870,225389.3775
1871,257791.97375
1872,175593.98625
1873,235692.955
1874,146506.2875
1875,203843.1175
1876,198590.79
1877,216445.3125
1878,218111.73
1879,131365.3675
1880,133129.9625
1881,259252.4825
1882,243135.17625
1883,196939.3975
1884,210102.14
1885,238734.73625
1886,290350.76
1887,212102.01375
1888,269153.22
1889,174612.3675
1890,138158.095
1891,141109.8325
1892,116036.78
1893,135234.05
1894,135238.35
1895,145899.125
1896,123682.535
1897,129817.5275
1898,121398.7025
1899,149267.515
1900,138484.77
1901,163160.575
1902,146256.4425
1903,199340.4725
1904,142759.575
1905,184351.63
1906,159584.7175
1907,193123.245
1908,121653.7775
1909,142306.59
1910,128675.865
1911,195029.2125
1912,272253.095
1913,150419.8975
1914,85852.95
1915,296471.42
1916,87452.6875
1917,242763.2275
1918,137852.9675
1919,161145.37
1920,183736.58
1921,379929.28
1922,312379.21
1923,200292.035
1924,244271.21
1925,215290.1175
1926,363108.175
1927,135278.7625
1928,164834.0375
1929,127194.3025
1930,144347.7875
1931,153849.475
1932,147983.96
1933,185049.57
1934,181605.33
1935,177771.8075
1936,188796.925
1937,184367.2575
1938,189214.86375
1939,251374.5775
1940,195995.92
1941,179015.26625
1942,193300.17625
1943,215417.545
1944,325402.055
1945,349822.355
1946,164543.935
1947,297503.1075
1948,168073.915
1949,244353.125
1950,180678.345
1951,254411.2025
1952,227499.4475
1953,176284.64125
1954,187749.4075
1955,137501.81
1956,268222.7975
1957,158646.6275
1958,293657.28
1959,148705.8
1960,120343.33
1961,124817.67
1962,99872.25
1963,106883.25
1964,117624.5325
1965,147950.1425
1966,142801.2125
1967,301137.09375
1968,398197.50875
1969,362035.095
1970,381506.67375
1971,385523.17375
1972,334599.205
1973,265305.1075
1974,316586.93125
1975,446986.41625
1976,273797.15125
1977,339310.3575
1978,337249.46125
1979,320734.8375
1980,200202.8225
1981,337108.01375
1982,235814.53875
1983,216192.8375
1984,171051.0375
1985,223574.67375
1986,224346.8975
1987,191447.885
1988,182249.2125
1989,194573.4525
1990,220724.24625
1991,218904.7125
1992,210914.34
1993,176117.01875
1994,232239.925
1995,182930.175
1996,257441.1775
1997,303888.6375
1998,325683.45
1999,263493.18375
2000,299027.4625
2001,280425.42
2002,249372.29875
2003,256446.035
2004,271825.155
2005,223638.05875
2006,215327.5825
2007,249452.08875
2008,208755.4125
2009,198704.2425
2010,192678.85
2011,136823.7275
2012,183518.07375
2013,183122.0425
2014,194901.2325
2015,197081.58
2016,200453.8275
2017,200389.4875
2018,136141.0175
2019,134774.6175
2020,119825.1225
2021,116963.145
2022,173944.3275
2023,155152.5425
2024,262728.7625
2025,313417.8125
2026,183148.835
2027,159902.265
2028,154937.8575
2029,174608.97125
2030,264532.0925
2031,222169.1925
2032,238899.025
2033,249686.205
2034,167848.5875
2035,204451.4625
2036,187384.82
2037,191610.1975
2038,266778.5325
2039,209237.065
2040,275522.2725
2041,258284.9625
2042,204472.6625
2043,167206.67
2044,175898.0525
2045,202190.35
2046,142839.34
2047,148409.3075
2048,136100.92
2049,144157.34
2050,168181.4575
2051,113050.6475
2052,140884.95
2053,142804.7
2054,104739.1825
2055,161693.4475
2056,143280.975
2057,126915.3925
2058,220013.4825
2059,144931.5625
2060,167457.5475
2061,163766.14
2062,137938.7075
2063,119466.52
2064,140204.6425
2065,119092.08
2066,169003.385
2067,140883.1925
2068,153392.2925
2069,93385.62
2070,112796.48
2071,112390.3575
2072,143165.6475
2073,142717.52
2074,177111.7975
2075,143909.985
2076,121974.38
2077,151960.7525
2078,132230.79
2079,129451.125
2080,119360.86
2081,127231.5625
2082,137686.77
2083,138305.4325
2084,114693.0375
2085,130457.015
2086,136783.57
2087,124743.76
2088,112754.8375
2089,94288.2575
2090,134847.105
2091,121749.9775
2092,132133.5475
2093,135530.8725
2094,118234.9525
2095,141305.4325
2096,92633.82
2097,95792.71
2098,142361.705
2099,87285.9525
2100,115428.945
2101,127815.7875
2102,132132.2975
2103,108602.3225
2104,139039.2325
2105,123901.87
2106,90469.7425
2107,203684.975
2108,120611.25
2109,119190.5725
2110,136880.165
2111,143944.33
2112,142425.94
2113,121706.1275
2114,118403.06
2115,149601.7925
2116,118572.6975
2117,143410.185
2118,126305.5975
2119,113015.6625
2120,122534.4575
2121,117859.7475
2122,115709.12
2123,102292.4825
2124,162482.26
2125,138050.995
2126,151135.53
2127,146578.35
2128,133668.905
2129,109280.7125
2130,137230.6725
2131,154592.4475
2132,120127.02
2133,122852.91
2134,130636.7425
2135,108203.385
2136,98868.2075
2137,122203.6575
2138,139545.4575
2139,149732.7625
2140,135371.9375
2141,145255.6275
2142,137482.805
2143,148085.7
2144,132036.3475
2145,135927.125
2146,157230.54
2147,172413.5125
2148,135301.2875
2149,138886.58
2150,205379.9275
2151,121672.4625
2152,172317.0275
2153,161451.0475
2154,108638.0
2155,138457.11
2156,258273.6175
2157,237604.4925
2158,233646.5425
2159,201680.3675
2160,175267.0425
2161,242044.4025
2162,365820.48125
2163,352441.97
2164,249775.49875
2165,187707.5575
2166,147606.2125
2167,210605.9775
2168,210120.84
2169,192806.725
2170,218347.5625
2171,146790.465
2172,137341.805
2173,162858.6825
2174,229506.665
2175,269760.16
2176,315734.975
2177,247101.36125
2178,210750.8
2179,147069.34
2180,228550.685
2181,199452.30625
2182,238239.0725
2183,197460.975
2184,132121.645
2185,133550.235
2186,142079.4275
2187,149793.58
2188,152857.2975
2189,216176.525
2190,95818.61
2191,95748.2325
2192,101398.3525
2193,100552.26
2194,100962.535
2195,121139.125
2196,119434.685
2197,125195.91
2198,151000.515
2199,169747.18
2200,139010.9575
2201,139516.3025
2202,178772.4275
2203,161844.48
2204,176165.2
2205,126241.32
2206,140789.365
2207,198013.8325
2208,220860.185
2209,207846.7175
2210,127296.0175
2211,115579.5125
2212,115444.625
2213,101335.6625
2214,146387.19
2215,109050.24
2216,151018.585
2217,92132.9325
2218,96676.44
2219,91877.6825
2220,99457.3875
2221,297405.4825
2222,272681.3325
2223,309577.62
2224,223906.3425
2225,142090.245
2226,206784.345
2227,206323.705
2228,277303.9475
2229,235223.485
2230,166668.72375
2231,214144.4325
2232,187626.6
2233,189640.7475
2234,240921.32
2235,233264.01
2236,270356.1325
2237,341530.1125
2238,210348.325
2239,117744.8175
2240,162593.125
2241,155949.705
2242,132965.3675
2243,130579.5975
2244,105627.2675
2245,107006.13
2246,144932.3125
2247,114409.885
2248,127522.1375
2249,127747.14
2250,133680.8
2251,135985.2975
2252,172222.75
2253,167684.11125
2254,174799.5525
2255,189513.145
2256,178812.485
2257,207151.3725
2258,172839.4175
2259,180197.9475
2260,157232.09
2261,188524.4225
2262,208285.9825
2263,350712.2275
2264,420236.74
2265,166970.465
2266,278669.40375
2267,358118.15
2268,365375.595
2269,169368.89375
2270,183593.815
2271,214831.5275
2272,204324.835
2273,166062.44
2274,176701.3375
2275,170483.6975
2276,185539.095
2277,183975.03
2278,145608.105
2279,128834.455
2280,121009.5375
2281,185272.55
2282,201444.1525
2283,104705.25
2284,116957.25
2285,141352.7725
2286,128331.2075
2287,347603.245
2288,278436.2075
2289,355535.51
2290,412661.47125
2291,324475.92
2292,386154.525
2293,447884.62125
2294,356544.69125
2295,444991.76625
2296,274289.4675
2297,327177.0875
2298,325881.24375
2299,332614.805
2300,320822.86
2301,292226.385
2302,247143.055
2303,243807.0475
2304,240298.995
2305,194374.985
2306,195824.275
2307,198515.9925
2308,216254.6525
2309,275556.68
2310,222814.94875
2311,204086.845
2312,183896.64625
2313,178918.87125
2314,175151.61
2315,177170.01875
2316,200388.68125
2317,188423.00625
2318,183094.46375
2319,179506.20875
2320,189348.66625
2321,241156.99875
2322,187503.06125
2323,185333.305
2324,180126.18
2325,221354.5825
2326,175250.7325
2327,211755.09
2328,219154.4475
2329,185347.855
2330,179889.545
2331,329282.0025
2332,336356.3975
2333,308207.8475
2334,265580.385
2335,269950.2225
2336,300247.6675
2337,206273.05625
2338,266768.50625
2339,230963.51375
2340,384396.3675
2341,235902.16125
2342,227134.7325
2343,223459.635
2344,225746.36
2345,233901.01
2346,210554.7375
2347,204705.215
2348,225938.51
2349,186190.635
2350,296836.96
2351,265086.6575
2352,247694.79125
2353,271002.94125
2354,130586.365
2355,140102.625
2356,161069.115
2357,203797.695
2358,202656.2625
2359,130293.225
2360,126758.9
2361,142212.32
2362,261468.505
2363,140176.08
2364,152203.59
2365,225210.995
2366,193722.575
2367,221097.6025
2368,210334.44
2369,217923.035
2370,175601.23625
2371,173399.61
2372,190405.8275
2373,255300.50125
2374,282434.35625
2375,239624.25125
2376,265538.625
2377,290305.5225
2378,149782.6725
2379,194663.5125
2380,147877.6575
2381,164123.4325
2382,185102.3125
2383,208346.0325
2384,239146.92
2385,158022.08
2386,141943.625
2387,137996.4575
2388,110245.215
2389,135523.21
2390,147758.75
2391,140759.09
2392,115158.605
2393,159260.7875
2394,146660.145
2395,190436.85
2396,149197.875
2397,199447.035
2398,130067.385
2399,77946.8125
2400,80723.59
2401,115990.565
2402,139519.3875
2403,140277.5275
2404,153775.5925
2405,160972.615
2406,135036.77
2407,129115.3
2408,140471.95
2409,138590.145
2410,164333.59
2411,124367.2025
2412,150892.77
2413,138996.8775
2414,139106.405
2415,139557.315
2416,120663.885
2417,135315.93
2418,127358.47
2419,137870.16
2420,131800.145
2421,149051.5375
2422,120915.39
2423,131656.7625
2424,152430.4175
2425,226351.2425
2426,142308.085
2427,131393.59
2428,170763.18
2429,120065.2825
2430,132066.54
2431,130570.7675
2432,140349.25
2433,146352.0525
2434,144071.3125
2435,153724.53
2436,110555.4125
2437,115157.49
2438,130973.1525
2439,119336.69
2440,120860.4425
2441,107386.3775
2442,112712.435
2443,124794.2725
2444,135869.9575
2445,95961.0225
2446,136222.9225
2447,185612.0925
2448,150498.245
2449,110024.6475
2450,144715.1925
2451,134901.1275
2452,189263.8825
2453,102494.275
2454,130834.4675
2455,119276.4425
2456,128842.1425
2457,123772.255
2458,128140.3925
2459,113207.6775
2460,141582.33
2461,119994.8525
2462,134911.125
2463,119800.4825
2464,164028.58
2465,133782.9575
2466,123165.5725
2467,146074.9025
2468,97535.35
2469,101928.44
2470,185451.95
2471,184012.2725
2472,160665.96
2473,125917.4575
2474,109740.3075
2475,202526.11
2476,116140.555
2477,130570.82
2478,158333.83
2479,125650.1475
2480,154057.1175
2481,135307.2275
2482,132546.8725
2483,121634.2275
2484,129170.0225
2485,130261.3325
2486,161929.4975
2487,199783.56
2488,143018.5725
2489,150102.43
2490,153723.715
2491,97921.2875
2492,185319.7975
2493,152423.8725
2494,158790.525
2495,109396.2575
2496,229149.02
2497,143872.7375
2498,120193.6175
2499,98346.245
2500,144469.5775
2501,135964.7125
2502,138661.9475
2503,114459.8925
2504,189134.65
2505,219406.6475
2506,251925.67375
2507,301853.08
2508,251491.5875
2509,228170.11
2510,223282.6725
2511,188510.5825
2512,212624.755
2513,221849.7775
2514,231672.1875
2515,154232.74
2516,178478.565
2517,141411.5425
2518,157354.7925
2519,225020.615
2520,210806.4375
2521,194763.84
2522,221049.065
2523,129581.2125
2524,141535.0625
2525,141542.3275
2526,137603.995
2527,126869.0075
2528,125822.17
2529,131726.68
2530,122933.2175
2531,253424.7325
2532,226831.01125
2533,200801.57375
2534,236358.895
2535,272004.095
2536,228397.1025
2537,218420.2425
2538,182758.07875
2539,188795.065
2540,186556.52875
2541,179949.9375
2542,176180.38375
2543,136645.1725
2544,129316.8625
2545,141397.4875
2546,140253.02
2547,135842.65
2548,156236.665
2549,171776.14
2550,520319.67875
2551,148075.17
2552,124800.6075
2553,95110.54
2554,118044.335
2555,117904.4275
2556,110543.405
2557,119739.62
2558,163136.7875
2559,141003.04
2560,135922.91
2561,133584.4
2562,132053.95
2563,145958.545
2564,176532.0525
2565,141942.4925
2566,164813.19
2567,131639.4625
2568,187609.4075
2569,188200.6925
2570,126200.0925
2571,206014.6
2572,156441.92
2573,206440.53
2574,243513.5
2575,122956.3625
2576,127597.3075
2577,151574.415
2578,97716.9125
2579,90640.7025
2580,130264.3675
2581,131154.79
2582,118290.3425
2583,259523.68625
2584,167438.52
2585,207927.88
2586,219717.375
2587,199592.48375
2588,138679.365
2589,145506.765
2590,219243.87
2591,197937.8575
2592,224359.9275
2593,254832.365
2594,178971.89
2595,200537.5525
2596,319313.545
2597,208545.7025
2598,276967.65
2599,326472.49875
2600,146698.925
2601,160726.09
2602,90272.75
2603,103424.705
2604,96028.25
2605,91705.1725
2606,151767.0475
2607,188617.3675
2608,189622.755
2609,163671.2425
2610,107714.155
2611,138343.2925
2612,153438.135
2613,131673.5375
2614,132191.4975
2615,149698.4175
2616,147121.195
2617,184185.465
2618,209039.915
2619,205419.62
2620,185298.0375
2621,185368.255
2622,188666.135
2623,238075.1425
2624,301737.6525
2625,274016.215
2626,172007.08
2627,169211.37
2628,377264.49
2629,414139.975
2630,322520.0
2631,414812.08625
2632,359874.38875
2633,292313.7
2634,363710.6375
2635,156786.39
2636,183042.155
2637,180591.195
2638,249854.265
2639,181716.02
2640,150025.0625
2641,119057.38
2642,203162.4225
2643,113397.9775
2644,138241.8175
2645,105066.3125
2646,98456.25
2647,105565.625
2648,143393.65
2649,145247.4425
2650,142026.7375
2651,151144.82
2652,374091.66
2653,255617.2225
2654,274997.04
2655,364577.5025
2656,299342.5775
2657,325801.1625
2658,284856.46375
2659,296073.9775
2660,339926.71
2661,347178.265
2662,351476.495
2663,273551.34
2664,269097.15
2665,315844.2175
2666,280344.7075
2667,172474.3175
2668,177278.1025
2669,186334.61625
2670,275836.0275
2671,178881.16625
2672,197678.7425
2673,211648.04375
2674,212852.31
2675,173802.7475
2676,187989.8625
2677,198289.575
2678,249346.26
2679,269117.52
2680,274958.3425
2681,345681.0325
2682,302751.8475
2683,435915.53375
2684,301358.7275
2685,302860.5975
2686,256144.6175
2687,313580.9425
2688,219032.67125
2689,201378.9975
2690,408163.4675
2691,198822.485
2692,132827.1325
2693,200644.4125
2694,129783.6475
2695,197608.725
2696,186237.9175
2697,203996.2975
2698,203076.4575
2699,187919.975
2700,169423.99
2701,170474.12
2702,124189.665
2703,133825.165
2704,140468.7875
2705,128810.8525
2706,121339.1425
2707,130080.5175
2708,136583.535
2709,102726.56
2710,129093.0125
2711,280857.4325
2712,333708.8175
2713,176533.975
2714,151789.545
2715,171998.43
2716,163176.14
2717,189709.8175
2718,228046.1975
2719,158358.7875
2720,165908.73
2721,141309.0
2722,163843.0
2723,144451.7175
2724,134101.8075
2725,137738.2725
2726,143615.375
2727,174617.83
2728,166462.1525
2729,152716.3225
2730,143819.085
2731,122727.79
2732,125999.85
2733,157608.87
2734,158214.3725
2735,136067.78
2736,148704.865
2737,123041.3625
2738,141798.9275
2739,160637.785
2740,134271.82
2741,151119.2675
2742,156184.9
2743,152242.5625
2744,151279.3125
2745,137128.4425
2746,135192.1375
2747,148059.665
2748,124581.545
2749,135450.7625
2750,140708.0925
2751,132068.64
2752,214972.34
2753,147774.7475
2754,228908.4475
2755,128494.3525
2756,105748.525
2757,92474.0425
2758,104723.8275
2759,149687.66
2760,146827.8025
2761,148760.0
2762,145433.825
2763,182606.9675
2764,156292.015
2765,244502.4575
2766,135041.8625
2767,94148.3625
2768,133948.035
2769,136215.1625
2770,141485.09
2771,121976.55
2772,118023.26
2773,160936.6575
2774,135308.4825
2775,131542.985
2776,137045.2625
2777,139046.485
2778,115539.73
2779,141803.16
2780,107206.515
2781,105469.2125
2782,105251.1075
2783,116881.3975
2784,123699.89
2785,141418.2075
2786,94354.1275
2787,120224.5075
2788,99241.96
2789,168062.5625
2790,104602.3
2791,120670.95
2792,76347.175
2793,160612.61
2794,114407.1275
2795,120498.035
2796,103600.84
2797,192561.995
2798,120953.0325
2799,120064.71
2800,77170.215
2801,112850.315
2802,137808.9275
2803,166810.0675
2804,138681.5625
2805,105192.8125
2806,104737.69
2807,162452.7625
2808,148834.1475
2809,134341.0525
2810,135405.2575
2811,161933.175
2812,147644.98
2813,175596.565
2814,165220.3925
2815,113136.5825
2816,230443.315
2817,160569.3825
2818,132281.59
2819,170879.0175
2820,148866.19
2821,119264.3975
2822,187605.33
2823,257728.5775
2824,191269.7975
2825,146422.7325
2826,133634.9875
2827,140262.03
2828,240941.25
2829,207404.14625
2830,236538.275
2831,189177.625
2832,265565.7575
2833,295452.94125
2834,212295.73
2835,222121.81375
2836,194908.8
2837,166518.19
2838,152934.9125
2839,186244.9225
2840,195675.0875
2841,201321.685
2842,225922.25
2843,147843.25
2844,154554.5675
2845,122405.4725
2846,208597.575
2847,202538.4775
2848,209676.59875
2849,211375.8275
2850,269909.045
2851,226966.8175
2852,230011.985
2853,235873.6525
2854,140248.53
2855,206123.3725
2856,209506.005
2857,188105.965
2858,201731.03875
2859,144630.3675
2860,131658.6175
2861,138593.805
2862,204113.09
2863,120505.9875
2864,256242.435
2865,145405.095
2866,133494.2
2867,104862.8075
2868,122253.6
2869,127242.825
2870,151037.68
2871,99164.5075
2872,79458.6825
2873,112591.465
2874,139761.9775
2875,121815.4475
2876,154786.6475
2877,137637.4975
2878,162568.0725
2879,145752.0
2880,110068.3875
2881,152199.8625
2882,157342.4975
2883,177326.405
2884,181058.18
2885,171986.97
2886,207235.9825
2887,107235.145
2888,128816.3375
2889,68338.01
2890,100051.5925
2891,141942.36
2892,75217.92
2893,109090.3125
2894,75171.7875
2895,300801.825
2896,273132.605
2897,200219.8425
2898,151066.77
2899,220149.41
2900,156068.955
2901,198590.1025
2902,196680.1425
2903,335895.63
2904,330248.745
2905,118355.635
2906,207550.535
2907,117207.1025
2908,129744.5875
2909,150733.265
2910,91603.4375
2911,89714.9375
2912,156537.04
2913,91612.3125
2914,94080.125
2915,93130.75
2916,91741.5
2917,159605.7475
2918,116427.435
2919,226475.9575
