Id,SalePrice
1875,216119.2
1876,193834.8
1877,215528.72
1878,218345.82
1879,130021.0
1880,134606.8
1881,253769.39
1882,251069.62
1883,195212.85
1884,225866.3
1885,251724.97
1886,292430.56
1887,203095.04
1888,278688.13
1889,167052.86
1890,135787.0
1891,139841.0
1892,116404.08
1893,131814.52
1894,134215.0
1895,145256.34
1896,122894.08
1897,113274.83
1898,107562.32
1899,128764.75
1900,157132.74
1901,175862.46
1902,139657.5
1903,227682.92
1904,135364.25
1905,183393.46
1906,151663.73
1907,216051.5
1908,115217.92
1909,136822.52
1910,125321.32
1911,200092.4
1912,278747.85
1913,148262.5
1914,76098.49
1915,313666.13
1916,72907.86
1917,260703.0
1918,136286.68
1919,156869.61
1920,171470.58
1921,404403.2
1922,330449.85
1923,201754.14
1924,237560.48
1925,220681.14
1926,391304.49
1927,137010.5
1928,162079.49
1929,128422.66
1930,122022.83
1931,138478.4
1932,138329.74
1933,170650.3
1934,178473.32
1935,173507.66
1936,188165.4
1937,193048.4
1938,172088.14
1939,245338.73
1940,200625.76
1941,176856.75
1942,196337.7
1943,199783.49
1944,309362.65
1945,368692.01
1946,171175.17
1947,302382.04
1948,175401.08
1949,248394.09
1950,189649.76
1951,262576.45
1952,245368.24
1953,160455.32
1954,207277.0
1955,135018.4
1956,300405.86
1957,169023.4
1958,308271.06
1959,139272.85
1960,115809.48
1961,127154.16
1962,91721.0
1963,102793.66
1964,112134.66
1965,148345.82
1966,167299.27
1967,272167.11
1968,401848.45
1969,388898.78
1970,413381.58
1971,376776.19
1972,367565.03
1973,258151.63
1974,316656.56
1975,451762.52
1976,269153.04
1977,316903.57
1978,351156.18
1979,327223.58
1980,191454.0
1981,332537.85
1982,218827.65
1983,207926.02
1984,169734.33
1985,217997.35
1986,220796.17
1987,178582.69
1988,179870.8
1989,186612.65
1990,222708.45
1991,212254.65
1992,214411.57
1993,173294.44
1994,242816.63
1995,181975.95
1996,252038.25
1997,315389.43
1998,351838.74
1999,246137.36
2000,303663.59
2001,265867.66
2002,242680.32
2003,253777.4
2004,253807.05
2005,218855.54
2006,219119.61
2007,250282.67
2008,212331.14
2009,191817.9
2010,184727.16
2011,137368.24
2012,181227.61
2013,185436.49
2014,189215.0
2015,192800.14
2016,189141.5
2017,194786.0
2018,128011.07
2019,134917.44
2020,125607.26
2021,117583.5
2022,184023.9
2023,158036.47
2024,225731.5
2025,349172.58
2026,179299.5
2027,150936.67
2028,178287.66
2029,171239.65
2030,279010.27
2031,245829.94
2032,255573.85
2033,277089.28
2034,166048.75
2035,208553.99
2036,208819.98
2037,212825.36
2038,335651.58
2039,210849.48
2040,401710.98
2041,277235.18
2042,198884.51
2043,168311.85
2044,169668.98
2045,235156.4
2046,135604.41
2047,156662.28
2048,133860.5
2049,143102.78
2050,170564.5
2051,102575.5
2052,138263.5
2053,143914.75
2054,82160.04
2055,157213.39
2056,125851.62
2057,125551.3
2058,210304.9
2059,136332.0
2060,157490.0
2061,172268.82
2062,137089.75
2063,111146.08
2064,138056.5
2065,125339.19
2066,174544.4
2067,121121.4
2068,142551.58
2069,92911.93
2070,108821.36
2071,91983.08
2072,139658.25
2073,136566.83
2074,193214.13
2075,145601.0
2076,124523.5
2077,147610.5
2078,130063.33
2079,127334.82
2080,113983.5
2081,121884.5
2082,135088.78
2083,147840.98
2084,112671.98
2085,132949.25
2086,114364.26
2087,125900.84
2088,112151.37
2089,83769.22
2090,129272.89
2091,130223.19
2092,143234.15
2093,133811.12
2094,147241.59
2095,145129.0
2096,89252.08
2097,95701.58
2098,150059.34
2099,61074.09
2100,106796.78
2101,124860.37
2102,141045.37
2103,99721.76
2104,130275.84
2105,120946.88
2106,84348.9
2107,243851.49
2108,115646.16
2109,125793.43
2110,131996.15
2111,155997.85
2112,133641.49
2113,119192.91
2114,104630.42
2115,151887.18
2116,113907.76
2117,143740.56
2118,117224.04
2119,104058.82
2120,106427.2
2121,117728.08
2122,105485.98
2123,87850.0
2124,205456.39
2125,133120.89
2126,173421.41
2127,151158.5
2128,131826.42
2129,97765.0
2130,144676.14
2131,151705.3
2132,119504.28
2133,118385.94
2134,115736.18
2135,101122.79
2136,79034.05
2137,120990.97
2138,139472.5
2139,152923.37
2140,135136.5
2141,136382.5
2142,136066.58
2143,146512.0
2144,118660.56
2145,133057.94
2146,144313.59
2147,185320.84
2148,125914.75
2149,136253.0
2150,230565.3
2151,142976.5
2152,167607.49
2153,162641.34
2154,115883.43
2155,124278.24
2156,223622.0
2157,249898.74
2158,227237.65
2159,207212.5
2160,174421.64
2161,254445.18
2162,435051.55
2163,338519.4
2164,248316.45
2165,185468.4
2166,145889.0
2167,212983.24
2168,212206.0
2169,197296.9
2170,218486.86
2171,147532.19
2172,142253.5
2173,178348.06
2174,235569.65
2175,316111.34
2176,329751.01
2177,253440.51
2178,217772.18
2179,142504.0
2180,181829.64
2181,194542.87
2182,232023.22
2183,198990.64
2184,136511.3
2185,130040.61
2186,148664.69
2187,148613.0
2188,158013.55
2189,198841.52
2190,90792.5
2191,93311.5
2192,104366.66
2193,97535.5
2194,98820.0
2195,114558.76
2196,107054.96
2197,112886.3
2198,161117.84
2199,156120.98
2200,124734.08
2201,132448.83
2202,204154.98
2203,170425.96
2204,170742.05
2205,108526.76
2206,129389.35
2207,233794.04
2208,238973.25
2209,208323.4
2210,121325.82
2211,112631.88
2212,112378.26
2213,102771.46
2214,132457.78
2215,101902.12
2216,144001.84
2217,82040.73
2218,89756.76
2219,81501.74
2220,75961.15
2221,313551.88
2222,249103.08
2223,255012.3
2224,233653.64
2225,134565.96
2226,188625.5
2227,200115.92
2228,260704.06
2229,241717.14
2230,159246.03
2231,213608.46
2232,185346.67
2233,169653.92
2234,228271.39
2235,191778.0
2236,270873.5
2237,354039.77
2238,224237.56
2239,115933.62
2240,160497.33
2241,150667.0
2242,134227.6
2243,124549.0
2244,104214.0
2245,98838.6
2246,143937.0
2247,102677.83
2248,126200.5
2249,126236.0
2250,133442.5
2251,125248.04
2252,176190.0
2253,157747.26
2254,179090.47
2255,191199.75
2256,174582.07
2257,190238.1
2258,177396.83
2259,183919.5
2260,147534.3
2261,194225.91
2262,209184.37
2263,328338.66
2264,430507.01
2265,169933.37
2266,279573.09
2267,377750.68
2268,367466.9
2269,160286.4
2270,180315.93
2271,251483.1
2272,217597.8
2273,163262.33
2274,170169.14
2275,166875.83
2276,188661.2
2277,168974.22
2278,161651.82
2279,125626.24
2280,119791.43
2281,177258.66
2282,174658.54
2283,92070.0
2284,108881.45
2285,161083.72
2286,129474.66
2287,332368.82
2288,271678.32
2289,387676.23
2290,425053.87
2291,311379.77
2292,406386.03
2293,440104.64
2294,367428.97
2295,457791.41
2296,272028.46
2297,301433.8
2298,329006.33
2299,341827.28
2300,319817.18
2301,280648.46
2302,249064.34
2303,235282.03
2304,244903.08
2305,175636.49
2306,176796.51
2307,179755.13
2308,222784.95
2309,276824.32
2310,218197.81
2311,194397.64
2312,175451.07
2313,170663.51
2314,170990.46
2315,172714.1
2316,187028.44
2317,175751.83
2318,172331.26
2319,177124.96
2320,182027.54
2321,242953.46
2322,172322.94
2323,183694.91
2324,168033.2
2325,226361.0
2326,165732.44
2327,217107.8
2328,219282.79
2329,179456.37
2330,179111.65
2331,341375.73
2332,397054.59
2333,315429.03
2334,255343.48
2335,254639.93
2336,326852.89
2337,212027.64
2338,271969.66
2339,226705.34
2340,392087.84
2341,227513.36
2342,234213.64
2343,229133.06
2344,234329.02
2345,247326.63
2346,217197.14
2347,213175.48
2348,235700.08
2349,168842.53
2350,290021.18
2351,265691.66
2352,249415.1
2353,201775.1
2354,121041.12
2355,171227.44
2356,156208.83
2357,204865.39
2358,198349.9
2359,124360.15
2360,124766.74
2361,135349.6
2362,263569.49
2363,141956.6
2364,149487.1
2365,212476.3
2366,188902.19
2367,222864.02
2368,200141.1
2369,221341.4
2370,167513.84
2371,169219.98
2372,201332.83
2373,260836.37
2374,303380.14
2375,237811.0
2376,280210.77
2377,379758.03
2378,142445.79
2379,192473.5
2380,144375.95
2381,159655.9
2382,195317.78
2383,221035.54
2384,240590.94
2385,150410.5
2386,138468.5
2387,136699.25
2388,106362.44
2389,131156.58
2390,139003.04
2391,131098.33
2392,112429.22
2393,164308.17
2394,141871.33
2395,193011.2
2396,144805.49
2397,196050.4
2398,129741.86
2399,66910.33
2400,61267.77
2401,118636.91
2402,135573.08
2403,137262.5
2404,148476.5
2405,154311.0
2406,135225.75
2407,126739.83
2408,134381.0
2409,139701.0
2410,164441.0
2411,121811.5
2412,154000.09
2413,138507.08
2414,138544.25
2415,136061.58
2416,129374.0
2417,127963.05
2418,128141.83
2419,130411.53
2420,125590.35
2421,148510.34
2422,117856.24
2423,128667.11
2424,145231.71
2425,186642.0
2426,130813.36
2427,134747.91
2428,176698.8
2429,111886.98
2430,129664.61
2431,119232.0
2432,132058.08
2433,145240.75
2434,144803.5
2435,153698.14
2436,103029.72
2437,113517.29
2438,122169.59
2439,113114.23
2440,121518.3
2441,109050.8
2442,103226.06
2443,118150.25
2444,122345.76
2445,92800.04
2446,130329.4
2447,226059.52
2448,144450.08
2449,117060.77
2450,151958.2
2451,123048.32
2452,201865.01
2453,101017.38
2454,126067.57
2455,115970.33
2456,141365.37
2457,118247.54
2458,106635.58
2459,109199.94
2460,146278.9
2461,111400.09
2462,133539.8
2463,120888.19
2464,164252.25
2465,132219.64
2466,117977.15
2467,153734.35
2468,92098.15
2469,94190.72
2470,178525.4
2471,226727.79
2472,163670.37
2473,127046.6
2474,106877.0
2475,230557.05
2476,111229.0
2477,130293.83
2478,163985.87
2479,125659.5
2480,136829.83
2481,126682.25
2482,133908.0
2483,121528.5
2484,128844.5
2485,127257.08
2486,153357.34
2487,192968.0
2488,160510.15
2489,152464.1
2490,151131.12
2491,96381.93
2492,191260.96
2493,138029.81
2494,169383.42
2495,103469.43
2496,219195.7
2497,150104.08
2498,117766.33
2499,104516.64
2500,128182.55
2501,137047.14
2502,144447.0
2503,107416.12
2504,196907.5
2505,216260.92
2506,256858.86
2507,288341.54
2508,260506.55
2509,223595.36
2510,229006.83
2511,185946.2
2512,212977.63
2513,227896.46
2514,233743.76
2515,148500.6
2516,159406.78
2517,131317.91
2518,141657.0
2519,229382.98
2520,208411.0
2521,192533.3
2522,224796.5
2523,130915.6
2524,144340.93
2525,143232.45
2526,140549.5
2527,114126.64
2528,129693.77
2529,132921.3
2530,120594.52
2531,250805.38
2532,229995.81
2533,198952.8
2534,239554.97
2535,299176.93
2536,238444.46
2537,216437.51
2538,191632.82
2539,188247.91
2540,177225.68
2541,180775.81
2542,171181.87
2543,128925.01
2544,138362.0
2545,135122.58
2546,146573.82
2547,140636.6
2548,145925.79
2549,167407.71
2550,418779.25
2551,140842.5
2552,126451.23
2553,90847.75
2554,120294.81
2555,106217.16
2556,109778.81
2557,122820.1
2558,157693.84
2559,139557.35
2560,117798.75
2561,150877.62
2562,125452.44
2563,133893.11
2564,177018.68
2565,127153.43
2566,149552.05
2567,126143.15
2568,204125.64
2569,202530.5
2570,118093.82
2571,187421.16
2572,184266.42
2573,238426.44
2574,296523.95
2575,125677.33
2576,134027.53
2577,163157.26
2578,87443.3
2579,77481.33
2580,140325.21
2581,137979.07
2582,119327.75
2583,269291.48
2584,163577.47
2585,179461.34
2586,214997.54
2587,212040.73
2588,168726.68
2589,144100.3
2590,234907.76
2591,201749.4
2592,233637.33
2593,258198.74
2594,184192.96
2595,203134.81
2596,340217.47
2597,181573.04
2598,267229.95
2599,334491.13
2600,162505.69
2601,137552.63
2602,88155.0
2603,96265.6
2604,89755.83
2605,84544.26
2606,140337.97
2607,172520.85
2608,190942.4
2609,161949.78
2610,115630.76
2611,139829.0
2612,154418.21
2613,128890.25
2614,122538.64
2615,147888.0
2616,138497.5
2617,175729.0
2618,178828.5
2619,228788.43
2620,185581.5
2621,191585.0
2622,192376.1
2623,239746.75
2624,271888.98
2625,329687.36
2626,163128.77
2627,190478.82
2628,373959.72
2629,420232.69
2630,334804.81
2631,422457.11
2632,350583.73
2633,300581.43
2634,398031.47
2635,148499.57
2636,206066.9
2637,185935.86
2638,254918.37
2639,177411.9
2640,151678.37
2641,112615.72
2642,184487.32
2643,110421.99
2644,135142.75
2645,91086.0
2646,90565.0
2647,100978.83
2648,138445.12
2649,143061.92
2650,161748.63
2651,149225.87
2652,439789.39
2653,244099.43
2654,256615.16
2655,384689.89
2656,319374.11
2657,338116.88
2658,275155.82
2659,297995.16
2660,312116.98
2661,350245.47
2662,361518.82
2663,284274.11
2664,278241.39
2665,316021.13
2666,274802.21
2667,166389.94
2668,176660.4
2669,178037.83
2670,280967.22
2671,180287.46
2672,180486.17
2673,206043.11
2674,197366.26
2675,169253.67
2676,182880.04
2677,194379.15
2678,252880.23
2679,272805.78
2680,272303.97
2681,388936.36
2682,304959.0
2683,469322.5
2684,300120.63
2685,322872.15
2686,247542.67
2687,322610.37
2688,228623.7
2689,207735.37
2690,471646.32
2691,186560.7
2692,127268.9
2693,202577.12
2694,126382.65
2695,188575.55
2696,181003.15
2697,195874.9
2698,199457.9
2699,178194.64
2700,168479.68
2701,152332.7
2702,118596.08
2703,130886.3
2704,144557.6
2705,129650.91
2706,122734.24
2707,125970.36
2708,135489.0
2709,113330.45
2710,125258.0
2711,280107.28
2712,334923.2
2713,185296.52
2714,149252.16
2715,170509.52
2716,156827.12
2717,180918.8
2718,236648.19
2719,153913.0
2720,175904.29
2721,141720.5
2722,168649.2
2723,140825.1
2724,130722.58
2725,135766.0
2726,145490.0
2727,158959.34
2728,169453.32
2729,152897.15
2730,146518.75
2731,118751.2
2732,119417.31
2733,163405.5
2734,146622.5
2735,130849.0
2736,143089.25
2737,118861.91
2738,137700.58
2739,155521.0
2740,131624.54
2741,145479.84
2742,151091.75
2743,146703.84
2744,147581.0
2745,135167.5
2746,134702.75
2747,155095.28
2748,122068.25
2749,131603.58
2750,133783.3
2751,132359.75
2752,238198.26
2753,154959.85
2754,189966.82
2755,125011.54
2756,97744.27
2757,79656.97
2758,83631.05
2759,152451.0
2760,144669.51
2761,145414.0
2762,146961.25
2763,182211.0
2764,171817.65
2765,266157.26
2766,140126.87
2767,93865.11
2768,135338.5
2769,131043.3
2770,161266.27
2771,120580.5
2772,123895.2
2773,151665.67
2774,133561.84
2775,130759.75
2776,141792.21
2777,154949.34
2778,134952.4
2779,121469.64
2780,111834.54
2781,101715.7
2782,97911.83
2783,115242.51
2784,129032.2
2785,134387.64
2786,72814.77
2787,115211.8
2788,86125.76
2789,217144.44
2790,96849.99
2791,120157.08
2792,80516.66
2793,155440.58
2794,112016.35
2795,115703.28
2796,106348.14
2797,197344.5
2798,141511.37
2799,104606.82
2800,81859.04
2801,111354.85
2802,132082.71
2803,148563.34
2804,151736.3
2805,101703.0
2806,86423.34
2807,170468.18
2808,144875.0
2809,129096.83
2810,133059.6
2811,164172.32
2812,143411.9
2813,152001.72
2814,152624.72
2815,110624.98
2816,247863.69
2817,137477.16
2818,131570.0
2819,174237.83
2820,143081.19
2821,110880.86
2822,186973.16
2823,226741.2
2824,176257.82
2825,160648.9
2826,133140.08
2827,138672.21
2828,210897.7
2829,166813.2
2830,235864.71
2831,195268.5
2832,211309.5
2833,274711.4
2834,212703.68
2835,223521.5
2836,192007.05
2837,170974.4
2838,149070.89
2839,187075.25
2840,198941.18
2841,200883.5
2842,217939.46
2843,145500.49
2844,162466.6
2845,123237.0
2846,207506.65
2847,203848.5
2848,215328.47
2849,217591.9
2850,275524.92
2851,232517.65
2852,237931.53
2853,230157.25
2854,137423.3
2855,208500.61
2856,207610.72
2857,191902.25
2858,199165.07
2859,146092.8
2860,126587.4
2861,138895.75
2862,199514.38
2863,119980.83
2864,253113.16
2865,139426.0
2866,135892.52
2867,93994.58
2868,111889.76
2869,128346.22
2870,166031.86
2871,110407.15
2872,61446.21
2873,113040.14
2874,141187.16
2875,121207.0
2876,164681.8
2877,139837.97
2878,162027.5
2879,141656.64
2880,106549.8
2881,147975.62
2882,159009.5
2883,174202.3
2884,182466.81
2885,186713.59
2886,184795.4
2887,106786.3
2888,124107.59
2889,75238.61
2890,89177.5
2891,137712.62
2892,69151.59
2893,104176.47
2894,63277.3
2895,295829.92
2896,269005.15
2897,198931.4
2898,149807.03
2899,226472.1
2900,153959.5
2901,189217.4
2902,189743.0
2903,350172.56
2904,361105.81
2905,105403.22
2906,220483.3
2907,109893.33
2908,126994.0
2909,147583.0
2910,89734.0
2911,87921.0
2912,146839.27
2913,93303.11
2914,85374.93
2915,84673.0
2916,86082.19
2917,156868.24
2918,112451.0
2919,238127.1
