Id,SalePrice
2172,131475.86
2173,168787.2
2174,226258.8
2175,297591.7
2176,305794.97
2177,240456.06
2178,211693.16
2179,137573.2
2180,221350.66
2181,189648.42
2182,228083.05
2183,191263.02
2184,131151.66
2185,119670.75
2186,141447.53
2187,150027.06
2188,155110.64
2189,305093.1
2190,81856.0
2191,83719.29
2192,88039.3
2193,106424.01
2194,95501.766
2195,114128.72
2196,101282.234
2197,121143.09
2198,158142.23
2199,169088.56
2200,149165.83
2201,145836.44
2202,220907.39
2203,150255.7
2204,179647.44
2205,120291.484
2206,148307.75
2207,221014.45
2208,255585.1
2209,217278.73
2210,123517.91
2211,117979.41
2212,115701.055
2213,103871.93
2214,127421.766
2215,106012.19
2216,139277.03
2217,92241.805
2218,67577.4
2219,69169.43
2220,71784.875
2221,300013.12
2222,237393.0
2223,306912.88
2224,215824.38
2225,127072.05
2226,179651.38
2227,203234.72
2228,258779.5
2229,255138.58
2230,149473.77
2231,216620.44
2232,177412.86
2233,180639.66
2234,235497.61
2235,216164.73
2236,279289.38
2237,331350.25
2238,206130.22
2239,117502.91
2240,160888.7
2241,158597.16
2242,132319.5
2243,132275.14
2244,108518.195
2245,100332.57
2246,147135.53
2247,114969.99
2248,129915.21
2249,130632.34
2250,137929.17
2251,127221.16
2252,167032.38
2253,151736.38
2254,171938.97
2255,183989.11
2256,182866.98
2257,195944.75
2258,164770.25
2259,179120.39
2260,158244.28
2261,191008.58
2262,220029.17
2263,371599.94
2264,463759.7
2265,185460.92
2266,306474.97
2267,391533.28
2268,411355.06
2269,152503.58
2270,199090.47
2271,225798.8
2272,206272.56
2273,163209.06
2274,182311.31
2275,163580.11
2276,185117.14
2277,175070.69
2278,143373.36
2279,127012.08
2280,127177.06
2281,171892.02
2282,189422.31
2283,103831.35
2284,117142.414
2285,144849.22
2286,127140.02
2287,364684.25
2288,252113.72
2289,401892.06
2290,522037.5
2291,328331.06
2292,426992.28
2293,548563.8
2294,446501.72
2295,510883.38
2296,305053.6
2297,329218.16
2298,346057.84
2299,387752.72
2300,332081.78
2301,278402.97
2302,234935.19
2303,244693.5
2304,235322.44
2305,180513.11
2306,177429.92
2307,187551.61
2308,223362.2
2309,275803.8
2310,206006.17
2311,196436.27
2312,182504.02
2313,179342.6
2314,169533.23
2315,174775.27
2316,201186.42
2317,191830.89
2318,177121.45
2319,182592.02
2320,197522.75
2321,248501.86
2322,181209.52
2323,181192.19
2324,165512.73
2325,214141.94
2326,167740.45
2327,208166.62
2328,222910.16
2329,185785.33
2330,177597.2
2331,357108.12
2332,424728.2
2333,311578.66
2334,244765.28
2335,271016.84
2336,337170.8
2337,207506.92
2338,291613.44
2339,209675.48
2340,417965.25
2341,245200.64
2342,234939.48
2343,227035.42
2344,210708.7
2345,235355.12
2346,218132.22
2347,194407.78
2348,236177.4
2349,185983.8
2350,291968.53
2351,253594.39
2352,251355.53
2353,233992.03
2354,133002.48
2355,148397.9
2356,155697.8
2357,197611.08
2358,192427.27
2359,136178.22
2360,120174.375
2361,140985.5
2362,267862.78
2363,139171.02
2364,151474.45
2365,225775.61
2366,195062.73
2367,230455.08
2368,214413.66
2369,223018.03
2370,166687.83
2371,174563.3
2372,187019.33
2373,279246.56
2374,313922.3
2375,255952.66
2376,306411.34
2377,377359.84
2378,139187.73
2379,191259.5
2380,138632.25
2381,158319.12
2382,200193.48
2383,209479.7
2384,241226.19
2385,154335.69
2386,133380.75
2387,136032.1
2388,100086.555
2389,123380.73
2390,146523.78
2391,139638.62
2392,118630.53
2393,161076.02
2394,141620.22
2395,203406.17
2396,143203.31
2397,219960.33
2398,132874.44
2399,63202.723
2400,67990.18
2401,113259.52
2402,136442.81
2403,135857.17
2404,147104.97
2405,159257.1
2406,139086.88
2407,126416.125
2408,138414.3
2409,129905.02
2410,166585.19
2411,121118.77
2412,156637.17
2413,131388.81
2414,138996.78
2415,135222.73
2416,124534.914
2417,134620.34
2418,126922.09
2419,117402.664
2420,128272.914
2421,141419.64
2422,116195.16
2423,126071.0
2424,154121.38
2425,223485.52
2426,132657.81
2427,127030.086
2428,176962.27
2429,118036.4
2430,132235.78
2431,109964.234
2432,143979.58
2433,151630.77
2434,137875.92
2435,150453.62
2436,110290.7
2437,108723.08
2438,124722.39
2439,108657.83
2440,122635.92
2441,91155.4
2442,102520.305
2443,121587.625
2444,125235.805
2445,78717.85
2446,120883.6
2447,191105.9
2448,127639.51
2449,104509.85
2450,144256.55
2451,128415.85
2452,195645.22
2453,97140.76
2454,116720.59
2455,119741.63
2456,131386.25
2457,120239.18
2458,121206.61
2459,109393.26
2460,135433.86
2461,113369.84
2462,135258.77
2463,113437.33
2464,180259.67
2465,139628.67
2466,111557.164
2467,139279.5
2468,76206.02
2469,80953.92
2470,180663.8
2471,217631.06
2472,164245.06
2473,117640.164
2474,75665.5
2475,223786.45
2476,109506.23
2477,125666.44
2478,148028.06
2479,115156.46
2480,151465.12
2481,121278.48
2482,125545.38
2483,115727.35
2484,120642.28
2485,126485.36
2486,160632.66
2487,187260.97
2488,156336.3
2489,151860.42
2490,153625.11
2491,93666.83
2492,175618.3
2493,147590.05
2494,157693.14
2495,103042.93
2496,235230.7
2497,157468.62
2498,114645.55
2499,100587.16
2500,128539.42
2501,135055.36
2502,150513.06
2503,108915.945
2504,184464.0
2505,227184.64
2506,255696.02
2507,308154.8
2508,255133.94
2509,211606.55
2510,222225.75
2511,176441.66
2512,208652.28
2513,217014.42
2514,256023.4
2515,145738.7
2516,165228.05
2517,141802.14
2518,160800.98
2519,227028.0
2520,207371.42
2521,189464.92
2522,222718.31
2523,123960.195
2524,136087.33
2525,139431.92
2526,134330.69
2527,122740.28
2528,130393.78
2529,134664.64
2530,123926.38
2531,237922.38
2532,225768.83
2533,197029.7
2534,242583.64
2535,311331.88
2536,235801.31
2537,237242.2
2538,188388.81
2539,184610.67
2540,180635.45
2541,183793.9
2542,168182.4
2543,131363.56
2544,126124.5
2545,136535.05
2546,130685.98
2547,137328.64
2548,150121.62
2549,154589.84
2550,692752.06
2551,132344.36
2552,131118.42
2553,74668.96
2554,101297.05
2555,122461.81
2556,102682.055
2557,109406.86
2558,197759.58
2559,138194.27
2560,149366.39
2561,143539.5
2562,139413.23
2563,152416.06
2564,197944.25
2565,143581.28
2566,170853.62
2567,127721.766
2568,205249.38
2569,206503.6
2570,121344.234
2571,186664.61
2572,152359.5
2573,222635.8
2574,265569.03
2575,128380.3
2576,128503.82
2577,151481.1
2578,81966.97
2579,68204.49
2580,122692.04
2581,116166.23
2582,107584.6
2583,277821.03
2584,173285.7
2585,186055.58
2586,210667.66
2587,197930.27
2588,137907.81
2589,143203.12
2590,219553.23
2591,214748.08
2592,213844.19
2593,255746.77
2594,172507.77
2595,198476.14
2596,311736.56
2597,178905.48
2598,291466.0
2599,343469.44
2600,146511.0
2601,139971.05
2602,85641.664
2603,95885.016
2604,89962.63
2605,84867.055
2606,147053.7
2607,206705.62
2608,214212.45
2609,166154.75
2610,109670.86
2611,138437.02
2612,152379.94
2613,132157.4
2614,129700.8
2615,147885.34
2616,144101.25
2617,163651.34
2618,199791.06
2619,198319.84
2620,181178.19
2621,177756.3
2622,180706.31
2623,257623.84
2624,276568.75
2625,318841.94
2626,172629.8
2627,175418.97
2628,470473.47
2629,514416.62
2630,352099.53
2631,483674.9
2632,434581.47
2633,320958.7
2634,393758.4
2635,153849.69
2636,182022.67
2637,168428.08
2638,259574.72
2639,190550.48
2640,149166.62
2641,105481.6
2642,194236.9
2643,104762.28
2644,122712.76
2645,105278.54
2646,97400.234
2647,101933.484
2648,144793.83
2649,148094.62
2650,137292.48
2651,146412.73
2652,450475.06
2653,247833.34
2654,241394.5
2655,407969.2
2656,306922.6
2657,348546.1
2658,304234.7
2659,301021.34
2660,343642.97
2661,379425.3
2662,358471.97
2663,266880.28
2664,266617.5
2665,324116.0
2666,282975.16
2667,170005.6
2668,183061.38
2669,180382.61
2670,272220.38
2671,184006.7
2672,196892.86
2673,209163.45
2674,202572.56
2675,169857.44
2676,190240.97
2677,182069.67
2678,262791.84
2679,280370.88
2680,272633.5
2681,426865.78
2682,302987.28
2683,613576.0
2684,320280.9
2685,315662.2
2686,257412.0
2687,307087.97
2688,220033.2
2689,203454.47
2690,551970.06
2691,188111.73
2692,132975.92
2693,189954.72
2694,132686.95
2695,191559.42
2696,183798.81
2697,175340.84
2698,191636.77
2699,176631.11
2700,162353.33
2701,152343.23
2702,109769.35
2703,133559.7
2704,140987.58
2705,124470.164
2706,119144.92
2707,126102.914
2708,137048.45
2709,109420.27
2710,129082.09
2711,334263.88
2712,352605.22
2713,167203.94
2714,154333.1
2715,171724.56
2716,147384.66
2717,180193.3
2718,230236.42
2719,155796.0
2720,167091.2
2721,135109.94
2722,157138.34
2723,144087.06
2724,129130.81
2725,135599.45
2726,144477.08
2727,182513.06
2728,161675.67
2729,144417.27
2730,144842.06
2731,126178.33
2732,129637.01
2733,154327.75
2734,142251.17
2735,131418.28
2736,143007.89
2737,123104.54
2738,136696.25
2739,159919.33
2740,133838.61
2741,143249.83
2742,151663.89
2743,141430.25
2744,151678.22
2745,137580.72
2746,137016.81
2747,146463.9
2748,116402.42
2749,130444.82
2750,136706.92
2751,137153.73
2752,202729.38
2753,151452.36
2754,279949.34
2755,128574.64
2756,103317.04
2757,69397.55
2758,97081.52
2759,150453.86
2760,118564.01
2761,145071.92
2762,141676.28
2763,182926.52
2764,150603.53
2765,317075.9
2766,138524.28
2767,83250.27
2768,133383.78
2769,135837.72
2770,133952.08
2771,112804.055
2772,107357.69
2773,152316.81
2774,133676.81
2775,114395.914
2776,149417.48
2777,139755.14
2778,101577.195
2779,124326.445
2780,98949.375
2781,102000.24
2782,90745.21
2783,105947.04
2784,121947.11
2785,136047.27
2786,81705.17
2787,120336.734
2788,71730.87
2789,175213.08
2790,92241.49
2791,113664.57
2792,51517.95
2793,162625.5
2794,93519.484
2795,113983.43
2796,98464.0
2797,207860.19
2798,104989.79
2799,119979.484
2800,58224.48
2801,110630.58
2802,136573.19
2803,154015.3
2804,141700.31
2805,105787.164
2806,80561.055
2807,153619.38
2808,148382.67
2809,133992.7
2810,130837.91
2811,155776.89
2812,148286.86
2813,158324.81
2814,146160.97
2815,106043.164
2816,242095.86
2817,153954.14
2818,124872.77
2819,170999.73
2820,141791.69
2821,105386.78
2822,188085.88
2823,330767.1
2824,178711.66
2825,144595.16
2826,130818.87
2827,137937.9
2828,222757.2
2829,217467.14
2830,223194.98
2831,176007.84
2832,240873.0
2833,284331.66
2834,213478.06
2835,216066.12
2836,186908.94
2837,154722.38
2838,151920.14
2839,180344.38
2840,191093.9
2841,205016.64
2842,224299.56
2843,149064.7
2844,155690.97
2845,120946.85
2846,208467.23
2847,192897.77
2848,209964.72
2849,203755.66
2850,275099.9
2851,238032.14
2852,233695.8
2853,232561.17
2854,139270.56
2855,200620.95
2856,201350.42
2857,184736.36
2858,201002.17
2859,125644.91
2860,132228.84
2861,127078.83
2862,194967.86
2863,128505.64
2864,245776.42
2865,134425.03
2866,145168.11
2867,99258.16
2868,100396.914
2869,111607.15
2870,124226.984
2871,83331.54
2872,61384.395
2873,104589.82
2874,135233.08
2875,116265.89
2876,166094.1
2877,135821.92
2878,173870.64
2879,140156.0
2880,99576.32
2881,153840.89
2882,171594.58
2883,186199.7
2884,198246.1
2885,182034.39
2886,218762.69
2887,98689.234
2888,133483.3
2889,55392.59
2890,87769.55
2891,138932.16
2892,50536.64
2893,77408.69
2894,54542.555
2895,306616.1
2896,269896.9
2897,209972.94
2898,148714.84
2899,207215.64
2900,155482.72
2901,212299.98
2902,187026.98
2903,321540.28
2904,352331.4
2905,93770.23
2906,202979.31
2907,107433.36
2908,130459.46
2909,136262.92
2910,85689.91
2911,83075.59
2912,143308.47
2913,85617.04
2914,78547.13
2915,87993.32
2916,84548.05
2917,161221.14
2918,120958.305
2919,220262.1
