Id,SalePrice
1811,115601.07
1812,115684.24
1813,122410.54
1814,93257.91
1815,60008.77
1816,95427.76
1817,113634.83666666666
1818,130962.0
1819,119638.56
1820,70099.5
1821,121051.34
1822,152328.79
1823,64042.72
1824,131084.25
1825,137407.9533333333
1826,91092.93
1827,108938.51
1828,140095.68
1829,112904.56
1830,153467.5
1831,176663.5
1832,108437.0
1833,154618.84
1834,123484.09
1835,187025.28
1836,127697.59
1837,107040.97
1838,135196.71
1839,87766.21
1840,167392.33
1841,152075.47
1842,84782.86
1843,145609.0
1844,136958.0
1845,145496.1
1846,151873.5
1847,148977.99
1848,60514.44
1849,112334.085
1850,129955.55
1851,149499.68
1852,133142.0
1853,127876.26
1854,171482.86
1855,136267.87
1856,229647.57
1857,157230.82
1858,136757.12166666664
1859,119232.94133333332
1860,155515.67
1861,118945.08133333334
1862,280270.57
1863,273834.48
1864,273834.48
1865,319054.63
1866,330987.45
1867,251122.65
1868,305068.7
1869,194283.77
1870,251648.46
1871,243225.38
1872,170562.14
1873,229595.9
1874,137130.0
1875,205500.32
1876,198917.03
1877,207350.12
1878,215251.88
1879,133886.7
1880,136208.64
1881,235711.49
1882,268110.7
1883,197916.15
1884,216645.1
1885,264623.63
1886,297904.34
1887,197361.19
1888,284506.12
1889,165480.86
1890,133858.92
1891,144100.83
1892,113563.64
1893,135581.0
1894,127897.05
1895,150423.0
1896,125557.5
1897,120158.33
1898,116151.62
1899,127421.84
1900,142233.58
1901,164679.5
1902,128515.63
1903,221671.24
1904,137948.0
1905,175726.82
1906,155508.74
1907,202547.74
1908,113651.94
1909,136113.99666666667
1910,126366.37
1911,190750.6
1912,276045.04
1913,157584.17
1914,80431.93
1915,313913.94
1916,73243.83
1917,266013.77
1918,134717.16666666666
1919,156818.0
1920,158111.55
1921,414908.69
1922,315732.32
1923,209718.3
1924,237393.22
1925,225366.85
1926,374976.17
1927,141079.5
1928,159347.32
1929,128083.0
1930,114351.12
1931,139311.5
1932,138865.33
1933,169827.9
1934,185525.9
1935,175936.02
1936,192951.0
1937,185070.85
1938,168597.16
1939,247248.93
1940,192335.21
1941,177908.0
1942,194364.5
1943,192527.0
1944,314326.47
1945,364238.23
1946,168319.12
1947,312395.09
1948,176521.12
1949,254087.38
1950,176153.04
1951,272233.38
1952,241176.26
1953,163251.0
1954,208694.15
1955,131588.8
1956,285919.46
1957,170591.02
1958,318695.68
1959,142636.63
1960,117834.4
1961,114787.83
1962,100755.5
1963,105663.5
1964,114518.0
1965,147024.11
1966,144795.79
1967,282724.18
1968,395504.21
1969,374907.55
1970,441224.76
1971,431181.8
1972,366202.96
1973,268756.48
1974,319478.92
1975,457798.21
1976,278120.98
1977,339124.46
1978,351155.1
1979,326273.44
1980,194542.64
1981,336744.77
1982,228724.3
1983,204834.46
1984,167020.5
1985,202656.86
1986,210219.04
1987,176734.74
1988,180624.9
1989,192827.0
1990,216762.5
1991,222084.27
1992,225327.34
1993,175324.76
1994,250057.07
1995,188113.85
1996,251604.0
1997,328593.38
1998,341515.49
1999,248710.5
2000,297045.34
2001,256876.59
2002,231862.0
2003,249989.77
2004,252848.06
2005,240885.7
2006,215133.68
2007,252386.75
2008,215257.5
2009,187835.0
2010,191824.0
2011,152784.8
2012,177982.55
2013,181808.32
2014,188494.0
2015,195853.25
2016,190885.0
2017,207648.25
2018,119778.26
2019,132108.0
2020,124014.5
2021,112352.41
2022,184179.85
2023,154680.29
2024,223901.68
2025,354874.33
2026,178717.65666666665
2027,152441.4533333333
2028,150910.10666666666
2029,165242.33
2030,287575.69
2031,261528.64
2032,275958.17
2033,281370.5
2034,161249.33
2035,211397.75
2036,187682.9
2037,195920.0
2038,317160.71
2039,212674.85
2040,413396.41
2041,297336.24
2042,210323.52
2043,167883.45
2044,172304.9
2045,227854.72
2046,137043.98
2047,156472.34
2048,131705.0
2049,135006.42
2050,179022.35
2051,101394.93
2052,139192.0
2053,148324.0
2054,85200.71
2055,153105.0
2056,123422.43
2057,124849.87
2058,222186.4
2059,120642.09
2060,159886.25
2061,177542.82
2062,136540.0
2063,110631.93
2064,136954.25
2065,134094.93
2066,171468.74
2067,120873.03333333333
2068,136391.61
2069,85837.61
2070,108192.08
2071,91555.92
2072,131307.59
2073,140614.0
2074,179222.01
2075,144219.5
2076,123185.99
2077,148667.0
2078,127554.82
2079,127508.75
2080,116265.0
2081,121823.83
2082,131842.19
2083,143414.34
2084,112332.5
2085,133119.55
2086,120480.85
2087,125880.79
2088,113870.12
2089,84173.43
2090,132719.33
2091,128298.36
2092,134203.3633333333
2093,151396.84
2094,139890.30666666667
2095,149246.43333333335
2096,91632.93
2097,95537.72
2098,151539.66
2099,64660.14
2100,112186.51
2101,134166.15
2102,143874.0
2103,101986.36
2104,126024.34
2105,130577.45
2106,80119.0
2107,252159.35
2108,120457.0
2109,113904.42
2110,119260.93
2111,160188.1
2112,139984.16
2113,119318.54
2114,114979.29
2115,156526.68
2116,114190.71
2117,145729.44
2118,117866.08
2119,111926.44
2120,108793.62
2121,118759.24
2122,101708.12
2123,96705.5
2124,198783.0
2125,134835.27
2126,158843.84
2127,160327.52
2128,127902.25
2129,98912.43
2130,147224.34
2131,171264.11
2132,119958.76
2133,116301.91
2134,121924.54
2135,99030.86
2136,84813.5
2137,127776.45
2138,137869.0
2139,155597.0
2140,139470.5
2141,139998.0
2142,135590.0
2143,145078.74
2144,111536.91
2145,138357.5
2146,152500.0
2147,155891.0
2148,120303.05
2149,136078.0
2150,236932.0
2151,124197.93
2152,181883.84
2153,165382.75
2154,119792.83
2155,134381.9
2156,232138.12
2157,234433.53
2158,230277.3
2159,209361.29
2160,171225.93
2161,260052.05
2162,472153.08
2163,338083.15
2164,244504.05
2165,171449.0
2166,143684.47
2167,203640.8
2168,217018.75
2169,198386.15
2170,218454.75
2171,145870.66666666666
2172,145194.86
2173,157049.1066666667
2174,241412.37
2175,326458.71
2176,319951.54
2177,251770.18
2178,214889.36
2179,143274.6666666667
2180,202314.94
2181,192606.73
2182,234627.98
2183,188991.39
2184,143832.25
2185,133721.5
2186,150459.99
2187,151080.25
2188,157582.03
2189,180195.62600000002
2190,88654.0
2191,90135.08
2192,100481.94
2193,102319.11
2194,100549.0
2195,113711.08
2196,99965.26
2197,117544.1
2198,151021.85
2199,162545.28
2200,127380.75
2201,130615.45
2202,194231.35
2203,154777.96
2204,165318.5
2205,106644.5
2206,131894.0
2207,201771.35
2208,226030.0
2209,193004.12
2210,122050.44
2211,117097.42
2212,114400.34
2213,102788.52
2214,147802.38
2215,99899.51
2216,149200.5
2217,77361.22
2218,93446.02
2219,81979.8
2220,79508.0
2221,316943.94
2222,241129.03
2223,249821.24
2224,211085.19
2225,138831.76833333334
2226,186862.5
2227,197759.17
2228,267479.47
2229,236774.18
2230,156472.28
2231,214934.61
2232,186158.5
2233,176596.65
2234,269874.83
2235,202557.22
2236,287893.76
2237,343412.32
2238,202086.95
2239,131217.5
2240,160341.08
2241,151150.43
2242,137134.82
2243,137917.43333333332
2244,97400.5
2245,92595.0
2246,147532.09
2247,112368.02
2248,127002.5
2249,126198.0
2250,141670.5
2251,115192.33
2252,183534.5
2253,155405.05
2254,180573.04
2255,195103.5
2256,183495.65
2257,197492.52
2258,171835.96
2259,178858.5
2260,152713.9
2261,186629.65
2262,217497.85
2263,333981.66
2264,438482.79
2265,170406.5
2266,285354.21
2267,341345.62
2268,362272.13
2269,166512.63
2270,181450.39
2271,238507.36
2272,202348.55
2273,167754.25
2274,178032.5
2275,171319.3
2276,164317.46
2277,190189.78
2278,157232.11
2279,117674.83
2280,116189.49
2281,174439.25
2282,173528.1
2283,98608.0
2284,105613.75
2285,144812.8
2286,128337.2
2287,332905.79
2288,262711.85
2289,384352.3
2290,426763.28
2291,306574.25
2292,409342.07
2293,451801.07
2294,393226.9
2295,444315.41
2296,275685.07
2297,306911.1
2298,316672.83
2299,343505.03
2300,336797.87
2301,250743.89
2302,228031.77
2303,247701.8
2304,242522.08
2305,185919.64
2306,186949.64
2307,187332.39
2308,219833.86
2309,282032.82
2310,207635.14
2311,192547.7
2312,173361.96
2313,173039.67
2314,176294.57
2315,172364.7
2316,193234.92
2317,182843.01
2318,173015.38
2319,181747.95
2320,182481.43
2321,249799.32
2322,175412.01
2323,177839.85
2324,168248.48
2325,224891.96
2326,164956.94
2327,207713.0
2328,217768.78
2329,185941.5
2330,179821.3
2331,339674.47
2332,399537.14
2333,326213.99
2334,258504.5
2335,258292.0
2336,331316.74
2337,196637.93
2338,282047.1
2339,240440.7
2340,368937.26
2341,235843.23
2342,249584.37
2343,221856.72
2344,239795.45
2345,240081.93
2346,208047.24
2347,192315.77
2348,225443.94
2349,160096.386
2350,263750.24
2351,239719.96
2352,252641.53
2353,212191.94
2354,133978.71
2355,159426.79
2356,152403.5
2357,199794.25
2358,200521.0
2359,128148.08
2360,117946.83
2361,138945.35
2362,268035.8
2363,137673.02
2364,155088.9
2365,226596.68
2366,194058.16
2367,222084.79
2368,202322.54
2369,219650.83
2370,163476.0
2371,162888.25
2372,186673.48
2373,276040.58
2374,295381.19
2375,256434.83
2376,263089.93
2377,332246.0
2378,133716.91
2379,200341.48
2380,142303.66666666666
2381,158789.17
2382,183916.86
2383,218798.54
2384,240889.38
2385,152007.5
2386,137559.33
2387,131033.58
2388,99797.76
2389,129572.26
2390,126951.49
2391,131731.76
2392,112985.73
2393,162574.0
2394,144583.0
2395,207795.75
2396,151127.25
2397,200278.74
2398,123486.5
2399,61414.32
2400,63552.3
2401,115691.71
2402,136084.75
2403,130689.455
2404,142150.5
2405,158978.09
2406,135561.18
2407,130119.12
2408,137211.06
2409,135235.5
2410,166844.5
2411,120290.5
2412,149746.0
2413,138203.0
2414,133214.0
2415,128687.59333333334
2416,129589.5
2417,129558.0
2418,122586.66
2419,128166.96
2420,121898.82
2421,146161.5
2422,119856.66
2423,127743.35
2424,151680.59
2425,170517.016
2426,123635.48
2427,136612.07
2428,173402.0
2429,119913.82
2430,130984.0
2431,112564.99
2432,134735.25
2433,145477.0
2434,143221.5
2435,154535.61
2436,103571.08
2437,111471.41
2438,122784.66
2439,108852.98
2440,125092.8
2441,112077.23
2442,106048.01
2443,111376.0
2444,123406.83
2445,85967.5
2446,134734.36
2447,197193.15
2448,143056.02
2449,116305.04
2450,166865.68
2451,125153.16
2452,224446.87
2453,94146.0
2454,118612.37
2455,111435.92
2456,144956.84
2457,121755.7
2458,113090.97
2459,110561.26
2460,138773.4
2461,114280.51
2462,130228.25
2463,115628.88
2464,162707.34
2465,124469.92
2466,109349.02
2467,150434.36
2468,82162.76
2469,84109.0
2470,186257.44
2471,232126.84
2472,180247.2
2473,118010.08
2474,101121.66
2475,233008.7
2476,119875.45
2477,131184.5
2478,165473.0
2479,108012.5
2480,129800.21
2481,120329.5
2482,134088.16666666666
2483,121634.0
2484,117681.0
2485,123261.5
2486,156247.25
2487,183721.74
2488,148502.44
2489,150475.82
2490,152103.25
2491,95027.85
2492,180816.35
2493,132257.45
2494,170106.38
2495,105289.76
2496,228804.94
2497,149451.0
2498,113096.83
2499,93132.0
2500,130001.94
2501,134415.43
2502,150434.5
2503,102672.44
2504,195565.91
2505,217323.04
2506,259646.74
2507,296777.17
2508,258401.46
2509,224674.33
2510,238725.02
2511,187455.02
2512,219546.78
2513,210043.36
2514,207694.58
2515,152089.37
2516,157204.45
2517,134655.5
2518,149179.0
2519,223372.78
2520,210037.75
2521,192911.25
2522,228074.02
2523,134119.93
2524,138995.6
2525,144346.5
2526,139088.55
2527,105627.16
2528,128676.5
2529,130419.83
2530,105419.0
2531,252262.06
2532,224821.91
2533,197876.25
2534,246391.15
2535,312689.69
2536,219254.25
2537,244919.87
2538,185350.48
2539,183913.2633333333
2540,181780.46
2541,181860.71
2542,155483.336
2543,128351.0
2544,136361.61
2545,130480.45
2546,143838.5
2547,142806.5
2548,141329.40766666667
2549,159539.89
2550,330098.99
2551,142311.67333333334
2552,120485.71
2553,85640.22
2554,125106.31
2555,114810.75
2556,93770.26
2557,114011.0
2558,160344.83
2559,130711.41
2560,127978.5
2561,135127.14
2562,131078.25
2563,140641.0
2564,172920.5
2565,117761.79
2566,137149.39
2567,127318.75
2568,178751.54
2569,181060.74
2570,116592.44
2571,165832.4
2572,180587.56
2573,238044.87
2574,266593.64
2575,123958.76
2576,131864.21
2577,163845.39
2578,101586.8
2579,75102.44
2580,134330.48
2581,135748.03
2582,119069.01
2583,265213.07
2584,158294.77666666667
2585,175482.36
2586,198484.64
2587,206363.12
2588,152944.75
2589,145490.5
2590,226161.84
2591,211982.5
2592,238915.64
2593,256633.68
2594,175353.45
2595,209861.06
2596,329435.79
2597,185854.35
2598,268395.09
2599,318930.14
2600,152381.95333333334
2601,128406.36333333334
2602,85525.71
2603,91149.5
2604,88900.21
2605,81421.22
2606,144413.3
2607,176336.0
2608,195205.44
2609,164625.77
2610,119893.33
2611,160643.0
2612,155597.24
2613,130227.5
2614,128677.5
2615,149602.5
2616,140858.0
2617,174326.0
2618,183616.48
2619,227192.04
2620,187518.0
2621,184328.6
2622,187706.7
2623,258744.08
2624,270594.71
2625,310171.56
2626,163020.14
2627,185470.65
2628,415152.69
2629,594299.12
2630,341326.49
2631,422754.99
2632,408533.57
2633,317260.93
2634,374822.35
2635,148636.55333333332
2636,197633.28
2637,160231.41666666666
2638,255648.38
2639,179617.9
2640,154019.5
2641,101924.33
2642,186701.28
2643,102692.43
2644,127694.16
2645,102568.0
2646,93076.0
2647,98815.5
2648,132302.92
2649,139727.02
2650,147831.54
2651,147693.9
2652,425617.12
2653,249879.8
2654,245031.44
2655,344133.04
2656,322284.93
2657,347395.53
2658,281883.12
2659,295469.69
2660,315335.45
2661,329485.09
2662,329518.95
2663,288280.82
2664,275267.41
2665,307282.99
2666,281839.63
2667,168434.92
2668,182071.49
2669,179023.73
2670,290029.18
2671,183692.58
2672,179998.49
2673,210809.1
2674,215079.64
2675,162664.6
2676,185031.66
2677,207351.5
2678,263913.72
2679,286659.61
2680,269104.29
2681,414258.26
2682,331444.68
2683,537516.55
2684,296972.7
2685,344172.44
2686,261666.33
2687,317651.49
2688,236280.63
2689,206016.12
2690,465859.22
2691,186073.2
2692,136946.37
2693,188170.0
2694,140999.57
2695,194110.93
2696,188159.39
2697,193949.28
2698,202418.5
2699,178933.5
2700,165203.54
2701,148574.72
2702,106945.03
2703,136576.27
2704,145861.77
2705,124646.23
2706,121027.5
2707,123047.41
2708,141850.8
2709,123051.83
2710,127544.83
2711,285430.0
2712,359377.56
2713,160547.10571428572
2714,149250.9803809524
2715,172033.5133333333
2716,153892.47333333336
2717,184222.7
2718,235653.66
2719,154322.06
2720,161220.88
2721,141314.5
2722,165401.5
2723,146510.1
2724,127408.5
2725,138070.05
2726,142614.83
2727,161122.5
2728,167193.0
2729,154880.82
2730,146047.0
2731,120222.0
2732,117034.23
2733,161455.5
2734,143458.02
2735,129033.5
2736,146241.19
2737,126169.58
2738,133753.35
2739,156587.09
2740,132911.5
2741,145787.5
2742,150263.0
2743,149228.83
2744,148801.75
2745,141224.25
2746,136220.5
2747,153975.96
2748,118104.60333333333
2749,129051.25
2750,137681.75
2751,135859.1
2752,226621.16
2753,154199.2
2754,198699.96
2755,121158.0
2756,87932.48
2757,70739.99
2758,81649.61
2759,159807.0
2760,143425.12
2761,147717.5
2762,149198.25
2763,192668.74
2764,159310.7
2765,269930.7
2766,138812.59
2767,91932.0
2768,129924.64
2769,123115.34
2770,159214.28
2771,121139.91
2772,129603.3
2773,150088.0
2774,139190.98
2775,136152.48
2776,148498.06
2777,142891.84
2778,126087.4
2779,121787.79
2780,115328.36
2781,104507.1
2782,91114.15
2783,102711.5
2784,125395.76
2785,132090.63
2786,66653.77
2787,118033.26
2788,74951.11
2789,223320.81
2790,104126.12
2791,116289.39
2792,85808.0
2793,163576.99
2794,101437.91
2795,117973.78
2796,98074.5
2797,203331.37
2798,124666.14
2799,117600.58
2800,81744.86
2801,114278.5
2802,136954.5
2803,152539.75
2804,143676.79
2805,98710.86
2806,90061.5
2807,161385.68
2808,149183.5
2809,131828.58
2810,139849.05
2811,158575.69
2812,148342.47
2813,143588.75
2814,156089.68
2815,105566.58
2816,247735.24
2817,130109.53
2818,130024.93
2819,167680.75
2820,126118.01
2821,112284.0
2822,203307.74
2823,236182.24
2824,175698.7
2825,148193.95
2826,136806.35
2827,146255.5
2828,215010.04
2829,171416.88333333336
2830,236173.45
2831,187268.75
2832,219097.48
2833,273145.63
2834,213720.21
2835,222635.71
2836,189565.35
2837,165392.5
2838,140998.1
2839,180866.75
2840,194014.36
2841,205759.75
2842,221781.94
2843,147835.84
2844,158763.47
2845,125669.0
2846,212191.03
2847,199043.5
2848,232741.6
2849,209704.25
2850,293422.96
2851,237673.57
2852,233704.95
2853,235312.28
2854,139888.0
2855,194850.18
2856,215809.95
2857,189422.84
2858,198058.97
2859,131380.8
2860,128648.0
2861,125950.08
2862,188927.5
2863,124401.16
2864,265359.67
2865,143461.33
2866,135029.60714285716
2867,98676.0
2868,111040.0
2869,128311.02
2870,158123.14
2871,109459.39
2872,62924.65
2873,102725.5
2874,143957.59
2875,121331.0
2876,160280.9
2877,144492.02
2878,164444.0
2879,152303.0
2880,110794.04
2881,146467.56
2882,160832.87
2883,171527.0
2884,171527.03
2885,187928.52
2886,199284.0
2887,113888.0
2888,124890.3
2889,70815.83
2890,79835.5
2891,135842.37
2892,68382.22
2893,111491.64
2894,69772.11
2895,289971.13
2896,273339.61
2897,200927.0
2898,147469.57
2899,231225.34
2900,156009.0
2901,193556.46
2902,188070.17
2903,343586.9
2904,360995.4
2905,115037.06
2906,197929.18
2907,118492.45
2908,129757.5
2909,138546.12
2910,83354.21
2911,85789.71
2912,154116.5
2913,88246.71
2914,83842.0
2915,86480.54
2916,84420.64
2917,161703.0
2918,112118.58
2919,238458.68
